tshirt,positive_pant,detailed,medium,low,empty,dif
155072888,142285931,"Generate an image of light wash distressed denim cutoff shorts in a relaxed fit, featuring ripped details and frayed hems",Generate an image of light wash denim cutoff shorts with a casual fit,Generate an image of cutoff shorts, ,"A photo of a Denim Shorts, on white background, high quality."
188929568,189756520,An image of a yellow tartan wool kilt skirt with a traditional pleated fit and an embroidered lion crest detail,Generate an image of a pleated tartan kilt skirt,Generate an image of a kilt skirt, ,"A photo of a Skirt, on white background, high quality."
185652344,188587221,"An image of a blue denim A-line mini skirt in a medium wash, crafted from sturdy denim fabric, featuring a flattering flared silhouette, mini-length hem, classic five-pocket styling, belt loops, and subtle contrast stitching",Generate an image of a blue denim A-line mini skirt,Generate an image of a denim mini skirt, ,"A photo of a Skirt, on white background, high quality."
154725158,154725148,"An image of dark-wash denim bootcut jeans with a mid-rise fit, classic five-pocket styling, and subtle whiskering",Generate an image of dark-wash bootcut jeans with a mid-rise fit,Generate an image of bootcut jeans, ,"A photo of a Jeans, on white background, high quality."
196009451,194646266,"An image of a yellow and white colorblock chiffon maxi skirt with an asymmetrical hem and airy, relaxed fit",Generate an image of a flowy chiffon asymmetrical maxi skirt,Generate an image of a maxi skirt, ,"A photo of a Skirt, on white background, high quality."
193352263,188344031,An image of a burgundy 3/4-sleeve midi bodycon pencil dress in stretch jersey fabric with a figure-hugging fit and knee-skimming hem,Generate an image of a burgundy bodycon midi pencil dress with 3/4 sleeves,Generate an image of a midi pencil dress, ,"A photo of a Dress, on white background, high quality."
188842692,186053857,An image of a black and white colorblock long-sleeve shift mini dress in lightweight woven fabric with a relaxed fit and crew neckline,Generate an image of a black and white long-sleeve shift mini dress,Generate an image of a shift mini dress, ,"A photo of a Shift Dress, on white background, high quality."
183791823,179773894,"An image of black leather trousers featuring a high-rise paperbag waistband with a tie belt, relaxed tapered fit, crafted from smooth leather",Generate an image of black paperbag-waist trousers with a relaxed fit,Generate an image of paperbag-waist trousers, ,"A photo of a Trousers, on white background, high quality."
164323662,161520890,"Generate an image of a black box-pleat mini skirt crafted from structured polyester twill, featuring a high-waisted fitted waistband, crisp evenly spaced box pleats, thigh-length hem, and a concealed side zipper",Generate an image of a black box-pleat mini skirt with a high-waisted A-line fit,Generate an image of a box-pleat mini skirt, ,"A photo of a Skirt, on white background, high quality."
183023179,184587375,"An image of black velvet high-waisted skinny pants with a plush texture, form-fitting silhouette, and clean finished hems",Generate an image of high-waisted skinny pants in black velvet,Generate an image of skinny pants, ,"A photo of a Pants, on white background, high quality."
182234551,142436075,"An image of a white midi skirt with blue rose print, crafted from lightweight cotton fabric, featuring crisp pleats, a high-waisted A-line fit, and mid-calf length","Generate an image of a pleated midi skirt with an A-line fit, white with blue rose print",Generate an image of a pleated midi skirt, ,"A photo of a Skirt, on white background, high quality."
167105762,183959245,"An image of a black floral boho swing mini dress made from lightweight rayon, featuring a relaxed fit, flared hem, and long sleeves",Generate an image of a black swing mini dress with a relaxed fit and long sleeves,Generate an image of a mini dress, ,"A photo of a Dress, on white background, high quality."
195739272,194206388,An image of a brown embroidered suede A-line mini skirt featuring delicate stitching and a structured yet feminine fit,Generate an image of a brown A-line mini skirt,Generate an image of a suede mini skirt, ,"A photo of a Skirt, on white background, high quality."
176105265,167076866,An image of white cotton high-waisted shorts with a fitted silhouette and delicate scalloped hem,Generate an image of white high-waisted shorts with a scalloped hem,Generate an image of high-waist shorts, ,"A photo of a Shorts, on white background, high quality."
101261650,181280641,"An image of cream slim-fit tailored trousers in smooth woven fabric, featuring a mid-rise waistband with belt loops, pressed front creases, and side pockets",Generate an image of slim-fit tailored trousers in cream,Generate an image of tailored trousers, ,"A photo of a Trousers, on white background, high quality."
190298802,195009413,"An image of beige skinny moto jeans made from stretch denim, featuring ribbed moto panels, gold zipper pockets, and a close skinny fit",Generate an image of beige skinny moto jeans with gold zipper pockets and a tight fit,Generate an image of moto jeans, ,"A photo of a Jeans, on white background, high quality."
195913422,172528770,"An image of a pink suede high-waisted mini skirt featuring a fitted silhouette, smooth texture, and back zipper closure",Generate an image of a pink high-waisted suede mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
202045324,162150541,"Generate an image of bright yellow trousers in a lightweight woven fabric, featuring a high-rise structured waistband and flowing wide-leg silhouette",Generate an image of yellow high-waist wide-leg trousers with a relaxed fit,Generate an image of wide-leg trousers, ,"A photo of a Trousers, on white background, high quality."
191900716,188069826,An image of a charcoal corduroy button-front pinafore dress with an A-line fit and front pockets,Generate an image of a charcoal A-line pinafore dress,Generate an image of a pinafore dress, ,"A photo of a Pinafore Dress, on white background, high quality."
199589001,184541685,"An image of a black high-waisted A-line midi skirt made of smooth, lightweight fabric, fitted at the waist and flaring to mid-calf",Generate an image of a black high-waisted A-line midi skirt,Generate an image of an A-line skirt, ,"A photo of a Skirt, on white background, high quality."
185831054,185831063,"An image of grey plaid flare trousers in a structured woven fabric, featuring a fitted high waist, ruffle trim along the side seams, and wide flared legs",Generate an image of grey plaid flared trousers with ruffle trim,Generate an image of flared trousers, ,"A photo of a Trousers, on white background, high quality."
195900834,190829535,"An image of black wool-blend wide-leg dress trousers with a high-rise waist, tailored pressed creases, belt loops, and a concealed hook-and-bar front closure",Generate an image of black wide-leg dress trousers,Generate an image of dress trousers, ,"A photo of a Trousers, on white background, high quality."
186392494,184403558,"An image of red crushed velvet skinny pants, featuring a plush crushed-velvet fabric, vibrant ruby hue, figure-hugging skinny fit, and clean waistband detailing",Generate an image of red skinny pants with a snug fit,Generate an image of velvet skinny pants, ,"A photo of a Skinny Pants, on white background, high quality."
189675769,188798821,"An image of a navy-to-beige ombré pleated maxi skirt in lightweight flowing chiffon, full length with sharp accordion pleats and a graceful drape",Generate an image of a flowy pleated maxi skirt with navy-beige ombré coloring,Generate an image of a pleated maxi skirt, ,"A photo of a Skirt, on white background, high quality."
200292161,200291829,"An image of a mustard yellow ribbed-knit midi sweater dress featuring a cozy turtleneck, slim fit, long sleeves, and a straight hem",Generate an image of a slim-fit mustard midi turtleneck sweater dress,Generate an image of a sweater dress, ,"A photo of a Dress, on white background, high quality."
180580404,166638169,"An image of light-wash high-waisted denim cutoff shorts with a relaxed fit, frayed hems, classic five-pocket styling, and metal button closure",Generate an image of light-wash high-waisted denim cutoff shorts with frayed hems,Generate an image of denim cutoff shorts, ,"A photo of a Denim Shorts, on white background, high quality."
177221608,176835409,"An image of blush floral satin tailored shorts with a fitted mid-rise cut, lustrous finish, and delicate all-over floral pattern",Generate an image of blush satin tailored shorts with a slim fit,Generate an image of tailored shorts, ,"A photo of a Shorts, on white background, high quality."
174853423,192533796,"An image of cream floral skinny ankle pants made from stretch cotton fabric, featuring a slim tailored fit, mid-rise waistband, and cropped ankle length",Generate an image of cream floral skinny ankle pants with a slim fit,Generate an image of skinny ankle pants, ,"A photo of a Ankle Pants, on white background, high quality."
155363334,179523986,"An image of a black-and-white vertically striped, high-waisted midi A-line skirt in lightweight cotton-blend fabric, fitted at the waist and flaring gracefully to mid-calf length with a clean hem",Generate an image of a high-waist midi A-line skirt with black and white vertical stripes,Generate an image of an A-line skirt, ,"A photo of a Skirt, on white background, high quality."
172914415,172713112,"An image of an emerald green satin midi slip dress with adjustable tie straps, a smooth lustrous finish, and a slim figure-skimming fit",Generate an image of an emerald green midi slip dress with a slim fit and tie straps,Generate an image of a slip dress with tie straps, ,"A photo of a Midi Slip Dress, on white background, high quality."
187968406,172419110,An image of s high-rise straight-leg blue denim jeans with a raw hem,Generate an image of high-rise straight-leg blue jeans,Generate an image of blue jeans, ,"A photo of a Jeans, on white background, high quality."
189007265,187378752,"An image of a navy lace A-line maxi skirt featuring a floor-length flowing silhouette, delicate floral lace overlay, full tonal lining, and a scalloped hem",Generate an image of a navy A-line lace maxi skirt,Generate an image of a lace maxi skirt, ,"A photo of a Skirt, on white background, high quality."
157665460,169605383,"An image of black straight-leg denim jeans in rugged cotton denim fabric, mid-rise waist, classic five-pocket design with button fly and belt loops",Generate an image of black straight-leg denim jeans with a classic fit,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
146708776,142384819,"An image of black skinny-fit denim jeans in deep black wash, crafted from stretch denim, form-fitting through the leg with a mid-rise waist and distinctive front zipper pockets",Generate an image of black skinny jeans with front zipper pockets,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
192824496,190797998,"An image of a light pink chiffon A-line mini dress with flutter sleeves, fitted waist, and softly flared skirt",Generate an image of a light pink A-line mini dress with flutter sleeves,Generate an image of a mini dress with flutter sleeves, ,"A photo of a Mini Dress, on white background, high quality."
186519794,157635151,"An image of black loose-fit summer shorts in lightweight fabric, featuring an all-over colorful floral print",Generate an image of black loose summer shorts with floral pattern,Generate an image of floral print shorts, ,"A photo of a Shorts, on white background, high quality."
161407616,157851550,"An image of white skinny stretch denim jeans, crafted from stretchy cotton denim, featuring a high-rise waist, classic five-pocket styling, a zip-fly button closure, and an ankle-length body-hugging fit",Generate an image of white skinny-fit stretch denim jeans with a high-rise waist,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
173333610,13539096,"An image of a mustard yellow pleated A-line skirt in a lightweight woven fabric, featuring a bow-tied waist and a softly flared fit",Generate an image of a mustard yellow pleated A-line skirt with a bow waist,Generate an image of an A-line skirt, ,"A photo of a Skirt, on white background, high quality."
185774004,195895992,"An image of a blue denim A-line mini skirt in denim fabric, flared A-line fit, mini length, featuring paint-splatter detailing",Generate an image of a blue A-line mini denim skirt,Generate an image of a mini skirt with paint splatter, ,"A photo of a Skirt, on white background, high quality."
172517020,188949405,"An image of a medium blue denim mini skirt in a straight fit, crafted from sturdy cotton denim with classic five-pocket styling, belt loops, and a clean hem",Generate an image of a straight-fit medium blue denim mini skirt,Generate an image of a denim mini skirt, ,"A photo of a Skirt, on white background, high quality."
179571921,185069779,"An image of white high-waisted pleated tapered trousers in crisp cotton twill, featuring a tailored fit with front pleats, side pockets, belt loops, and ankle-skimming legs",Generate an image of white tapered high-waist pleated trousers,Generate an image of pleated trousers, ,"A photo of a Trousers, on white background, high quality."
193653616,181840151,"An image of a sleeveless checkered fit-and-flare midi dress in black-and-white woven cotton, featuring a fitted bodice, defined waist, and flared calf-length skirt",Generate an image of a sleeveless checkered fit-and-flare midi dress,Generate an image of a checkered midi dress, ,"A photo of a Midi Dress, on white background, high quality."
99560798,73350663,"An image of black skinny jeans made from cotton-blend stretch denim, featuring a figure-hugging fit, mid-rise waist, classic five-pocket styling, tonal stitching, and clean hems",Generate an image of black skinny stretch denim jeans with a slim fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
189593881,191987428,"An image of a black mesh cocktail dress embellished with gold sequins, featuring long sleeves, a bodycon fit, and an above-knee length",Generate an image of a fitted long-sleeve cocktail dress with black mesh and gold sequins,Generate an image of a sequin cocktail dress, ,"A photo of a Cocktail Dress, on white background, high quality."
120898968,180609055,An image of light wash cotton denim high-waist straight-leg jeans with raw hems and classic five-pocket styling,Generate an image of light wash high-waist straight-leg jeans,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
195618471,200250498,An image of a red faux leather A-line midi skirt with a high waist and front buttons,Generate an image of a red high-waisted A-line midi skirt,Generate an image of a midi skirt, ,"A photo of a Skirt, on white background, high quality."
186046467,193617924,"An image of a grey tweed pencil skirt featuring a high waist, fitted silhouette, knee-length cut, and a subtle back slit",Generate an image of a grey high-waist pencil skirt,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
181552509,178894090,"Generate an image of a blue denim pinafore overall dress featuring intricate floral embroidery on the bib and skirt, crafted from medium-weight cotton denim with a relaxed A-line fit, adjustable shoulder straps, front patch pockets, and silver metal hardware",Generate an image of a denim pinafore overall dress with a relaxed fit and floral embroidery,Generate an image of a pinafore dress, ,"A photo of a Dress, on white background, high quality."
180709285,185197557,"An image of a black maxi skirt featuring gold metallic panels, crafted from shimmering fabric with a flowing, floor-length fit and a smooth waistband",Generate an image of a black and gold metallic panel maxi skirt with a relaxed drape,Generate an image of a metallic maxi skirt, ,"A photo of a Skirt, on white background, high quality."
200089416,199769821,An image of light-wash stretch cotton denim skinny jeans with a slim fit and butterfly embroidery accents,Generate an image of light-wash skinny jeans with butterfly embroidery,Generate an image of embroidered skinny jeans, ,"A photo of a Jeans, on white background, high quality."
178462723,175440111,An image of a cream and black tweed button-front mini skirt with a slim fitted silhouette and textured weave,Generate an image of a cream and black tweed mini skirt with a button front,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
193987632,191493349,An image of a blue ombre lace pencil skirt with a fitted silhouette and scalloped hem,Generate an image of a fitted blue ombre pencil skirt,Generate an image of a lace pencil skirt, ,"A photo of a Skirt, on white background, high quality."
190567110,182960102,An image of a red long-sleeve ruched ruffle mini dress made from stretch polyester-blend fabric with a bodycon fit,Generate an image of a red bodycon mini dress with long sleeves and ruched detailing,Generate an image of a mini dress, ,"A photo of a Dress, on white background, high quality."
191972724,172611637,"An image of high-waisted skinny blue denim jeans made from stretch fabric, form-fitting through the leg and featuring a distressed knee rip",Generate an image of skinny blue jeans with a high waist,Generate an image of jeans with a knee rip, ,"A photo of a Jeans, on white background, high quality."
185437303,157685427,"An image of mid-wash denim flared jeans with a raw hem, classic five-pocket design, and subtle fading",Generate an image of mid-wash flared denim jeans,Generate an image of flared jeans, ,"A photo of a Jeans, on white background, high quality."
170155410,175314558,"An image of white striped culotte pants in lightweight woven fabric, featuring a high paperbag waist with self-tie belt, cropped wide-leg fit, and crisp vertical stripes",Generate an image of white striped wide-leg culotte pants with a paperbag waist,Generate an image of striped culotte pants, ,"A photo of a Culotte Pants, on white background, high quality."
179532196,181332741,"An image of a light blue lace-up A-line mini skirt in lightweight fabric, featuring a flared A-line fit and short mini length with front lace-up detailing",Generate an image of a light blue A-line mini skirt with lace-up detail,Generate an image of a lace-up mini skirt, ,"A photo of a Skirt, on white background, high quality."
190482753,192065290,An image of a light wash denim A-line mini skirt with floral embroidery,Generate an image of a light wash A-line denim mini skirt,Generate an image of a denim mini skirt, ,"A photo of a Skirt, on white background, high quality."
176882452,201090012,"An image of a pink pineapple-print A-line midi skirt in lightweight fabric, fitted at the waist with a gently flared silhouette",Generate an image of a pink pineapple-print A-line midi skirt,Generate an image of an A-line midi skirt, ,"A photo of a Skirt, on white background, high quality."
195595849,195540397,"An image of a black boho-style tunic dress crafted from lightweight cotton fabric, featuring intricate embroidery, long sleeves, a relaxed fit, and a flowy silhouette",Generate an image of a relaxed-fit black embroidered tunic dress,Generate an image of an embroidered tunic dress, ,"A photo of a Tunic Dress, on white background, high quality."
174645649,173158700,An image of mid-blue distressed denim boyfriend jeans with a relaxed fit and cuffed hems,Generate an image of relaxed-fit mid-blue boyfriend jeans,Generate an image of boyfriend jeans, ,"A photo of a Jeans, on white background, high quality."
187968406,188929610,"An image of a cream cable-knit sweater dress in a chunky cotton-wool blend, featuring a relaxed silhouette, long sleeves, ribbed crew neckline and hems, and intricate cable stitching",Generate an image of a relaxed-fit cream cable-knit sweater dress,Generate an image of a sweater dress, ,"A photo of a Dress, on white background, high quality."
193493844,190336512,"An image of grey Fair Isle knit thermal leggings with a fitted silhouette, mid-rise elastic waistband, and cozy textured fabric",Generate an image of fitted grey thermal knit leggings,Generate an image of thermal leggings, ,"A photo of a Leggings, on white background, high quality."
143271454,143241168,An image of high-waisted blue distressed denim cutoff shorts with frayed hems,Generate an image of high-waisted cutoff denim shorts,Generate an image of denim shorts, ,"A photo of a Shorts, on white background, high quality."
156088179,145392550,"An image of a pink silk pencil skirt featuring an all-over paisley pattern, high waist, and slim tailored fit",Generate an image of a high-waisted pink pencil skirt,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
141066328,28347744,"An image of black and white striped high-waisted sailor shorts made from lightweight woven fabric, featuring a slim tailored fit and front gold buttons",Generate an image of high-waisted striped sailor shorts with gold buttons,Generate an image of sailor shorts, ,"A photo of a Sailor Shorts, on white background, high quality."
108961208,180819707,"An image of black polka-dot skinny ankle pants in a stretch cotton-blend fabric, slim fit and cropped at the ankle",Generate an image of black skinny ankle pants with polka dots,Generate an image of ankle pants, ,"A photo of a Ankle Pants, on white background, high quality."
188208197,171791158,"An image of a knee-length shirt dress in beige with multicolor stripes, crafted from lightweight cotton-blend fabric, regular fit, button-down front, classic collar, and a matching waist belt",Generate an image of a knee-length striped shirt dress with a belted waist,Generate an image of a striped shirt dress, ,"A photo of a Dress, on white background, high quality."
192034143,190611572,"An image of medium-wash blue denim shorts featuring a high-rise paperbag waist with a gathered elastic band and tie belt, cuffed hems, and a relaxed fit",Generate an image of relaxed-fit cuffed denim shorts with a paperbag waist,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
159931908,189777411,An image of black velvet high-waist trousers with a tapered ankle cut and slim tailored fit,Generate an image of tapered ankle trousers with a high waist,Generate an image of velvet trousers, ,"A photo of a Trousers, on white background, high quality."
190443707,194327959,"An image of a taupe longline tunic sweater in soft knit fabric, relaxed fit with an extended hem and subtle ribbed trims","Generate an image of a taupe longline knit sweater, relaxed fit",Generate an image of a tunic sweater, ,"A photo of a Tunic Sweater, on white background, high quality."
179515096,188151448,"An image of a rose gold velvet pleated skater mini skirt with a soft sheen, flared silhouette, and high-waisted fit",Generate an image of a rose gold pleated skater mini skirt,Generate an image of a skater mini skirt, ,"A photo of a Skirt, on white background, high quality."
202045324,187796714,"An image of a black-and-gold satin pleated midi A-line skirt with a high waist, flowing knife pleats, and a softly flared silhouette",Generate an image of a black and gold satin pleated midi A-line skirt with a high-waist fit,Generate an image of a pleated midi skirt, ,"A photo of a Skirt, on white background, high quality."
162685001,97906652,"An image of a blue denim high-waist A-line mini skirt made from sturdy cotton denim, fitted at the waist and gently flaring to a mini length, featuring classic five-pocket styling and contrast topstitching",Generate an image of a blue high-waist A-line denim mini skirt,Generate an image of a denim mini skirt, ,"A photo of a Skirt, on white background, high quality."
172914415,136518939,"An image of a black high-waisted A-line midi skirt in smooth woven fabric, mid-calf length with subtle pleats and a concealed back zip",Generate an image of a black high-waisted A-line midi skirt,Generate an image of a midi skirt, ,"A photo of a Skirt, on white background, high quality."
147706382,174531396,An image of a blue denim A-line mini skirt featuring front zip pockets,Generate an image of a blue A-line mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
183021370,161361175,"An image of white denim skinny jeans with a high waist, ripped knees, and a snug fit",Generate an image of white high-waist skinny jeans with ripped knees,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
173784315,176467609,"An image of a high-waisted camouflage cotton-twill utility mini skirt featuring a zip-front closure, cargo pockets, and a slim fit",Generate an image of a high-waisted camo utility mini skirt with a zip front,Generate an image of a camo mini skirt, ,"A photo of a Skirt, on white background, high quality."
153237041,187941222,"An image of a yellow one-shoulder bodycon mini dress made from smooth stretch fabric, featuring a figure-hugging fit, asymmetrical neckline with single strap, and above-the-knee hem",Generate an image of a yellow slim-fit one-shoulder bodycon mini dress,Generate an image of a bodycon mini dress, ,"A photo of a Mini Dress, on white background, high quality."
191504898,190508921,"An image of high-waist cigarette pants in black and white geometric print, crafted from crisp woven fabric with a slim tailored fit and cropped ankle length",Generate an image of high-waist cigarette pants with a black and white geometric pattern,Generate an image of cigarette pants, ,"A photo of a Cigarette Pants, on white background, high quality."
167259993,163134167,"An image of yellow cotton chino shorts, regular fit, mid-rise, with zip fly, button closure, belt loops, and side and back pockets",Generate an image of yellow regular-fit chino shorts,Generate an image of chino shorts, ,"A photo of a Chino Shorts, on white background, high quality."
188224486,191848206,"An image of a black high-waist A-line knee-length skirt made from smooth cotton-blend fabric, fitted at the waist and gently flaring to the hem",Generate an image of a black knee-length A-line skirt with a high waist,Generate an image of an A-line skirt, ,"A photo of a Skirt, on white background, high quality."
144389951,164450454,An image of a pink cloud-print cotton midi A-line skirt with a flowing silhouette,Generate an image of a pink midi A-line skirt with a cloud print,Generate an image of a skirt, ,"A photo of a Skirt, on white background, high quality."
194304783,197138657,"An image of a black faux-leather mini skirt with a lace-up front, sleek sheen, short length, and body-hugging fit",Generate an image of a black form-fitting faux-leather mini skirt,Generate an image of a lace-up mini skirt, ,"A photo of a Skirt, on white background, high quality."
186331235,179734357,"An image of a black A-line skater mini skirt in soft cotton-blend jersey, featuring a high-waisted A-line fit, smooth pull-on waistband, and flared hem",Generate an image of a black A-line skater mini skirt with a high-waisted flared fit,Generate an image of a skater mini skirt, ,"A photo of a Skirt, on white background, high quality."
181899597,178139392,"An image of a burgundy plaid flannel shirt dress with long sleeves, button-front closure, knee-length hem, relaxed fit, and a matching self-tie belt at the waist",Generate an image of a burgundy belted plaid shirt dress with a relaxed fit,Generate an image of a plaid shirt dress, ,"A photo of a Dress, on white background, high quality."
141033877,144492297,An image of dark indigo skinny stretch denim jeans with a mid-rise waist and classic five-pocket styling,Generate an image of dark indigo skinny jeans,Generate an image of jeans, ,"A photo of a Jeans, on white background, high quality."
181602611,161065071,"An image of a pink leather A-line mini skirt with a structured waist, front pleat, and short hemline",Generate an image of a pink A-line mini skirt,Generate an image of an A-line mini skirt, ,"A photo of a Skirt, on white background, high quality."
157828143,96954859,"Generate an image of light wash denim boyfriend jeans with a relaxed, slouchy fit, cuffed hems, and classic five-pocket detailing",Generate an image of light wash boyfriend jeans with a relaxed fit,Generate an image of boyfriend jeans, ,"A photo of a Jeans, on white background, high quality."
162494374,165082078,"Generate an image of blue denim cutoff shorts featuring a mid-rise relaxed fit, distressed wash, raw frayed hems, and decorative floral appliqué accents",Generate an image of relaxed-fit distressed denim cutoff shorts,Generate an image of cutoff shorts, ,"A photo of a Denim Shorts, on white background, high quality."
160598843,152652473,"An image of a black oversized shift dress crafted from lightweight woven fabric, featuring a relaxed loose fit, a simple crew neckline, short sleeves, and a striking white abstract face line print on the front",Generate an image of a black oversized shift dress with a relaxed fit,Generate an image of a shift dress, ,"A photo of a Shift Dress, on white background, high quality."
182380553,182449271,"An image of charcoal gray wool flannel straight-leg dress trousers with belt loops, side slant pockets, and sharp front creases",Generate an image of charcoal gray straight-leg wool dress trousers,Generate an image of dress trousers, ,"A photo of a Trousers, on white background, high quality."
192283708,183649201,"An image of red crushed-velvet skinny pants with a fitted, ankle-length silhouette, mid-rise waistband, and a soft lustrous texture",Generate an image of red skinny-fit velvet pants,Generate an image of skinny pants, ,"A photo of a Skinny Pants, on white background, high quality."
161217442,159567986,An image of a burgundy chiffon A-line mini dress featuring flowing bell sleeves,Generate an image of a burgundy A-line mini dress with bell sleeves,Generate an image of a mini dress, ,"A photo of a Mini Dress, on white background, high quality."
191501281,194504248,"An image of an olive green lightweight woven shift dress featuring a relaxed fit, long sleeves, and tiered ruffle layers",Generate an image of an olive green shift dress with ruffled tiers,Generate an image of a tiered shift dress, ,"A photo of a Shift Dress, on white background, high quality."
188594016,168609304,"An image of s dark blue high-waisted skinny jeans crafted from stretch denim, featuring a form-hugging fit, classic five-pocket styling, and contrast stitching",Generate an image of s dark blue high-waist skinny jeans in denim,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
178125746,172519067,Generate an image of a cream cotton sleeveless fit-and-flare mini dress decorated with an all-over Greek key print,Generate an image of a cream fit-and-flare mini dress,Generate an image of a mini dress, ,"A photo of a Mini Dress, on white background, high quality."
76360391,187132508,"An image of beige ripped skinny denim jeans, slim-fit, with distressed tears at the knees, classic five-pocket styling, and a mid-rise waist",Generate an image of beige skinny-fit jeans with ripped details,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
144194267,138109303,An image of black floral high-waisted pleated dress shorts crafted from lightweight woven fabric with a tailored fit,Generate an image of black high-waist pleated dress shorts,Generate an image of dress shorts, ,"A photo of a Dress Shorts, on white background, high quality."
143685406,191365341,An image of a mustard yellow oversized cotton t-shirt dress with a crew neckline and short sleeves,Generate an image of an oversized mustard yellow t-shirt dress,Generate an image of a t-shirt dress, ,"A photo of a Dress, on white background, high quality."
185834341,186836773,"An image of an olive green corduroy dungaree skirt with adjustable shoulder straps, front patch pockets, and an A-line fit",Generate an image of an olive green A-line dungaree skirt,Generate an image of a dungaree skirt, ,"A photo of a Skirt, on white background, high quality."
48264202,70093956,"An image of a heather grey jersey t-shirt shift dress featuring soft jersey knit fabric, crew neckline, short sleeves, and a relaxed straight fit",Generate an image of a heather grey t-shirt shift dress with a loose straight fit,Generate an image of a shift dress, ,"A photo of a Dress, on white background, high quality."
162991690,166460249,"An image of slim-fit white denim jeans crafted from sturdy cotton with a mid-rise waist, classic five-pocket styling, metal rivets, and a button-fly closure",Generate an image of slim-fit white denim jeans,Generate an image of jeans, ,"A photo of a Jeans, on white background, high quality."
145403045,162972179,"Generate an image of a red sleeveless skater dress made of lightweight fabric, fitted at the waist, with a flared skirt and laser cut hem",Generate an image of a red skater dress with a fitted waist and laser cut hem,Generate an image of a skater dress, ,"A photo of a Skirt, on white background, high quality."
150738241,148816601,"An image of white high-waisted skinny jeans made of stretch denim, featuring a snug slim fit, classic five-pocket design, belt loops, and a zip-fly closure",Generate an image of white high-waisted skinny jeans with a slim fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
184681498,156087630,"An image of a cream high-waisted ruched midi pencil skirt made from stretch fabric, slim body-con fit, featuring a front slit",Generate an image of a cream ruched midi pencil skirt with a high waist,Generate an image of a midi pencil skirt, ,"A photo of a Skirt, on white background, high quality."
192276421,191974414,"An image of white cotton casual trousers in a slim fit, featuring a mid-rise waist, belt loops, side slash pockets, a zip fly with button closure, and tapered legs",Generate an image of slim-fit white casual trousers,Generate an image of casual trousers, ,"A photo of a Trousers, on white background, high quality."
176029274,176029267,"Generate an image of blue denim flared jeans tailored, made from soft cotton fabric, featuring vibrant floral embroidery along the legs, a mid-rise fit, and classic five-pocket styling",Generate an image of blue flared jeans with floral embroidery,Generate an image of flared jeans, ,"A photo of a Jeans, on white background, high quality."
189496886,180618118,"An image of light grey washed denim skinny-fit jeans with a classic five-pocket design, subtle fading, and a button fly",Generate an image of light grey skinny denim jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
155143194,124967799,"An image of a black fishnet mesh bodycon mini skirt, crafted from sheer stretch mesh, featuring a snug form-fitting silhouette, high fitted waistband, and thigh-skimming mini length",Generate an image of a black mesh bodycon mini skirt with a tight fit,Generate an image of a bodycon mini skirt, ,"A photo of a Skirt, on white background, high quality."
175304935,191593222,"An image of pastel yellow cropped straight-leg linen trousers, showcasing lightweight breathable fabric, ankle-grazer length, tailored waistband with belt loops, and subtle side pockets",Generate an image of pastel yellow cropped straight-leg linen trousers,Generate an image of cropped linen trousers, ,"A photo of a Trousers, on white background, high quality."
196344939,194949057,"An image of a dark green fit-and-flare spaghetti-strap dress made from lightweight woven fabric, featuring a cinched waist with a matching belt and a softly flared skirt",Generate an image of a dark green fit-and-flare dress with spaghetti straps,Generate an image of a fit-and-flare dress, ,"A photo of a Dress, on white background, high quality."
129353081,118126065,"An image of a white tweed mini skirt featuring a pink windowpane plaid pattern, slim A-line fit, and structured weave",Generate an image of a white tweed mini skirt with a tailored fit,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
157550980,197451064,"An image of a pink and grey striped midi skirt made from lightweight cotton, featuring a paperbag waist with a self-tie belt, button-front detailing, A-line silhouette, and relaxed fit",Generate an image of a pink and grey striped A-line midi skirt with a paperbag waist belt,Generate an image of a striped midi skirt, ,"A photo of a Skirt, on white background, high quality."
175040188,187520751,"An image of a light grey stretch jersey turtleneck bodycon midi dress with a snug, figure-hugging fit",Generate an image of a light grey turtleneck bodycon midi dress,Generate an image of a bodycon midi dress, ,"A photo of a Dress, on white background, high quality."
