tshirt,positive_pant,detailed,medium,low,empty,Type_New
177334086,178226662,"An image of a black plaid pleated midi skirt made from soft woven fabric in a regular fit, featuring all-over check pattern and knife pleats that fall below the knee",Generate an image of a black plaid pleated midi skirt in a regular fit,Generate an image of a pleated midi skirt, ,Skirt
177533405,197589273,"An image of black palazzo pants in a lightweight, flowy fabric, featuring wide legs, relaxed high-rise fit, and intricate all-over floral embroidery",Generate an image of black wide-leg palazzo pants with floral embroidery,Generate an image of palazzo pants, ,Palazzo Pants
177841780,177304182,An image of a blue denim A-line button-front mini skirt with a fitted waist and slight flare,Generate an image of a blue A-line mini skirt,Generate an image of a denim mini skirt, ,Skirt
178044528,175127647,"An image of black tailored cigarette pants in sleek woven suiting fabric, featuring an asymmetrical wrap-front overlay, slim tapered fit, and ankle-length hem",Generate an image of black tailored cigarette pants with an asymmetrical wrap front,Generate an image of cigarette pants, ,Pants
178060616,200828493,"An image of light grey denim skinny jeans  with a classic five-pocket design, belt loops, and zip fly closure",Generate an image of light grey skinny jeans in a snug fit,Generate an image of skinny jeans, ,Jeans
178150978,179901711,An image of black silk high-waist trousers with an ornate baroque floral pattern and a tailored fit,Generate an image of black high-waist silk trousers with a baroque floral print,Generate an image of floral trousers, ,Trousers
178247222,180973251,An image of a green crochet lace pencil midi skirt with a form-fitting silhouette and delicate ruffle hem,Generate an image of a green pencil midi skirt with a ruffle hem,Generate an image of a pencil skirt, ,Skirt
178395922,177087600,"An image of a black high-waisted mini skirt made from lightweight chiffon fabric, fitted at the waist and featuring multiple layered ruffles",Generate an image of a black high-waisted layered ruffle mini skirt,Generate an image of a ruffle mini skirt, ,Skirt
178606673,145959595,"An image of a burgundy and green plaid spaghetti-strap slip dress in lightweight satin, bias-cut for a slim fit with adjustable thin straps and a midi-length hem",Generate an image of a burgundy and green plaid slip dress with spaghetti straps and a relaxed fit,Generate an image of a plaid slip dress, ,Slip Dress
178657075,181817397,"An image of black high-waisted skinny jeans in stretch denim with ripped knees, classic five-pocket design, belt loops, and a form-fitting silhouette",Generate an image of black skinny ripped-knee jeans,Generate an image of jeans, ,Jeans
178811012,156041867,An image of grey denim high-waisted skinny jeans with front patch pockets and a form-fitting silhouette,Generate an image of grey skinny jeans,Generate an image of skinny jeans, ,Jeans
178816752,178355727,"An image of white tailored shorts made of crisp cotton featuring a black windowpane grid print, slim fit with a structured waistband, belt loops, and neatly finished hems",Generate an image of white slim-fit tailored shorts with a windowpane grid print,Generate an image of tailored grid-print shorts, ,Shorts
178870747,172591117,"An image of light-wash distressed denim cutoff shorts, high-waisted with frayed hems and ripped detailing",Generate an image of light-wash high-waisted denim cutoff shorts,Generate an image of denim cutoff shorts, ,Denim Shorts
178870847,178836753,"An image of a burgundy jersey skirt with a draped, flowy fit and an asymmetrical handkerchief hem",Generate an image of a draped burgundy skirt,Generate an image of a skirt, ,Skirt
178906809,182517696,"An image of a cream leather A-line wrap skirt with a waist tie closure, smooth matte finish, mid-thigh length, and a structured A-line fit",Generate an image of a cream leather A-line wrap skirt with a structured fit,Generate an image of a leather wrap skirt, ,Skirt
178910242,180233315,An image of  light-wash cotton denim straight-leg jeans featuring floral embroidery,Generate an image of light-wash straight-leg jeans with floral embroidery,Generate an image of jeans, ,Jeans
179009985,192364880,"An image of a red bodycon midi dress featuring a strappy sweetheart neckline, delicate shoulder straps, and a curve-hugging stretchy knit fabric",Generate an image of a red bodycon midi dress,Generate an image of a bodycon dress, ,Dress
179040565,159884804,"An image of a relaxed-fit shift dress in lightweight fabric featuring a vibrant tropical leaf print in lush greens and blues, above-knee length with a playful fringe hem",Generate an image of a relaxed shift dress with tropical leaf print and fringe hem,Generate an image of a shift dress, ,Shift Dress
179091354,157671955,"An image of a blue and pink floral sleeveless fit-and-flare sundress made of lightweight cotton, featuring a fitted bodice and flared skirt",Generate an image of a sleeveless fit-and-flare sundress with a blue and pink floral print,Generate an image of a floral sundress, ,Sundress
179108421,181048718,"An image of ivory high-waisted palazzo trousers in a flowing fabric, featuring front pleats and an extra-wide leg silhouette",Generate an image of ivory high-waisted wide-leg palazzo trousers,Generate an image of palazzo trousers, ,Palazzo Trousers
179268589,173247290,"An image of  grey plaid slim ankle tailored trousers crafted from a lightweight wool-blend fabric, featuring a mid-rise waistband, pressed front creases, and cropped hems",Generate an image of grey plaid slim ankle tailored trousers,Generate an image of tailored trousers, ,Trousers
179349201,157417278,"Generate an image of a cream denim mini skirt, slim fit, featuring side slits and a high waist",Generate an image of a slim-fit cream denim mini skirt,Generate an image of a denim mini skirt, ,Skirt
179401817,173101021,"An image of a white oversized cotton longline shirt dress with a collared neckline, button-front placket, relaxed fit, and extended hemline",Generate an image of a white oversized shirt dress,Generate an image of a shirt dress, ,Dress
179454537,169240848,"An image of a mauve floral chiffon mini dress with long bell sleeves, lightweight sheer fabric, relaxed A-line fit, and a subtle ruffled hem",Generate an image of a mauve chiffon bell-sleeve mini dress with a flowy fit,Generate an image of a floral mini dress, ,Mini Dress
179499252,187429931,"An image of  distressed blue denim cutoff shorts with frayed hems and ripped detailing, crafted from sturdy cotton denim in a relaxed mid-rise fit",Generate an image of distressed blue denim cutoff shorts with a relaxed fit,Generate an image of denim cutoff shorts, ,Shorts
179876202,179085604,"An image of a tan colorblock wrap mini skirt made from lightweight cotton-blend fabric, slim fit with overlapping front panels, adjustable tie waist, and above-the-knee length",Generate an image of a tan colorblock wrap mini skirt with a slim fit,Generate an image of a wrap mini skirt, ,Skirt
179906751,176759790,"An image of a mid-wash blue denim mini skirt with a slim A-line fit, classic waistband, belt loops, and subtle fading",Generate an image of a mid-wash denim mini skirt with a fitted silhouette,Generate an image of a denim mini skirt, ,Skirt
179985178,101350218,"An image of a royal blue bodycon cocktail dress in stretchy polyester-blend fabric, featuring a sleek one-shoulder neckline, figure-hugging fit, knee-length hem, and hidden side zipper",Generate an image of a royal blue one-shoulder bodycon cocktail dress,Generate an image of a cocktail dress, ,Cocktail Dress
180081199,172411959,"An image of light-wash distressed skinny jeans made of stretch denim, featuring a fitted skinny silhouette, classic five-pocket styling, rip-and-repair detailing, and frayed hems",Generate an image of light-wash distressed skinny jeans with a skinny fit,Generate an image of skinny jeans, ,Jeans
180385987,136713684,"An image of  light blue distressed skinny ripped denim jeans, featuring a tight skinny fit, ripped holes at the knees and thighs, heavy fading, and frayed details",Generate an image of light blue skinny ripped jeans,Generate an image of ripped jeans, ,Jeans
180461690,180576424,"An image of high-waisted patchwork blue denim straight-leg jeans, featuring mixed denim panels and contrast stitching",Generate an image of blue denim straight-leg high-rise jeans with patchwork design,Generate an image of patchwork straight-leg jeans, ,Jeans
180488485,152835018,"An image of  dark wash skinny stretch denim jeans made from flexible cotton-blend denim, featuring a figure-hugging skinny fit, classic five-pocket styling, zip fly, and belt loops",Generate an image of dark wash skinny stretch denim jeans,Generate an image of skinny jeans, ,Jeans
180490011,201715665,"Generate an image of a black floral cold-shoulder shift dress made from lightweight woven fabric, featuring a relaxed straight fit, shoulder cut-outs, and an above-the-knee hem",Generate an image of a black relaxed-fit shift dress with cold-shoulder detailing,Generate an image of a floral shift dress, ,Shift Dress
180508979,194011204,"An image of grey linen high-waist pleated shorts with vertical stripes, crisp front pleats, and a tailored fit",Generate an image of grey high-waist pleated shorts,Generate an image of pleated shorts, ,Shorts
180636125,191896633,"Generate an image of  black denim slim bootcut jeans with a mid-rise waist, classic five-pocket detailing, and subtle fading",Generate an image of slim black bootcut jeans,Generate an image of bootcut jeans, ,Jeans
180648636,136805906,An image of light-wash distressed high-waisted denim cutoff shorts with frayed hems,Generate an image of high-waisted light-wash denim cutoff shorts,Generate an image of cutoff denim shorts, ,Denim Shorts
180756529,177806561,"An image of a white cotton wrap mini skirt with navy floral print, A-line fit, adjustable side tie, and subtle ruffle hem",Generate an image of a white and navy floral wrap mini skirt,Generate an image of a wrap mini skirt, ,Skirt
180773819,176312327,"An image of a beige colorblock asymmetric midi skirt in lightweight woven fabric, mid-calf length with a slanted hemline and metallic grommet trim",Generate an image of a beige asymmetric midi skirt with grommet trim,Generate an image of a midi skirt, ,Skirt
180885358,182657838,"An image of  slim-fit tailored dress trousers in vibrant magenta suiting fabric, featuring a mid-rise waistband, pressed front creases, and ankle-length tapered legs",Generate an image of  magenta slim-fit tailored dress trousers,Generate an image of tailored dress trousers, ,Trousers
181198193,200621125,An image of a lavender knit striped sheath midi dress featuring fringe detailing at the hem,Generate an image of a lavender sheath midi dress,Generate an image of a sheath dress, ,Midi Dress
181264483,181166025,"An image of a black mini A-line skirt in smooth woven fabric, fitted high at the waist with a lace-up front detail and a gentle flare toward the hem",Generate an image of a black A-line mini skirt with a lace-up front,Generate an image of a mini A-line skirt, ,Skirt
181330987,174112486,"An image of a white-and-black striped midi skirt in lightweight fabric, featuring an asymmetric handkerchief hem and flowy A-line fit",Generate an image of a striped midi skirt with an asymmetric hem,Generate an image of a midi skirt, ,Skirt
181335951,128566004,"An image of red and white abstract-print tapered pants in lightweight cotton fabric with a slim, ankle-skimming fit",Generate an image of red and white tapered pants with a slim fit,Generate an image of tapered pants, ,Pants
181346101,172501474,An image of a hot pink cotton twill high-waisted mini skirt with cargo pockets,Generate an image of a hot pink high-waisted mini skirt with cargo pockets,Generate an image of a mini skirt, ,Skirt
181349562,136107461,An image of a purple lace midi pencil skirt featuring a fitted silhouette and delicate floral lace texture,Generate an image of a purple midi pencil skirt with a slim fit,Generate an image of a pencil skirt, ,Skirt
181561253,193875519,"Generate an image of a grey knit bodycon sweater dress featuring a cozy cowl neck, long sleeves, and a form-fitting silhouette",Generate an image of a grey bodycon sweater dress with a cowl neck,Generate an image of a bodycon sweater dress, ,Dress
181588539,181762920,"An image of an emerald green satin midi skirt with crisp knife pleats, a lustrous sheen, high-rise fitted waistband, and a graceful A-line silhouette",Generate an image of a pleated satin midi skirt with a flowy A-line fit,Generate an image of a pleated midi skirt, ,Skirt
181753662,196089697,"An image of navy pinstripe wool-blend slim-fit dress trousers featuring a mid-rise waistband, front creases, belt loops, and side pockets",Generate an image of slim-fit navy pinstripe dress trousers,Generate an image of pinstripe dress trousers, ,Dress Trousers
181769029,122738235,"An image of  turquoise stretch denim skinny jeans featuring ankle zips and a mid-rise, body-hugging fit",Generate an image of turquoise skinny-fit ankle zip jeans,Generate an image of skinny jeans, ,Jeans
181769514,125601803,"An image of dark blue denim high-rise skinny jeans with distressed detailing, form-fitting silhouette, and subtle fraying on the knees",Generate an image of dark blue high-rise skinny jeans,Generate an image of skinny jeans, ,Jeans
181877938,191321793,An image of black cotton denim skinny jeans with a high waist and ripped distressed detailing,Generate an image of black high-waisted skinny jeans,Generate an image of skinny jeans, ,Jeans
181940785,189383358,"An image of a light-wash denim mini skirt featuring a high-rise tie waist, lightweight cotton fabric, slight A-line fit, and playful ruffle hem",Generate an image of a light-wash denim A-line mini skirt with ruffle hem,Generate an image of a denim mini skirt, ,Skirt
182047408,179874302,"Generate an image of rust orange high-waisted wide-leg culotte pants in a lightweight woven fabric, cropped at mid-calf with a clean tailored waistband",Generate an image of rust orange high-waisted wide-leg culotte pants,Generate an image of culotte pants, ,Culotte Pants
182109651,176097992,"An image of a charcoal grey knife-pleat midi skirt in lightweight woven fabric, featuring a mid-rise waistband, sharp uniform pleats, an A-line flow, and mid-calf length",Generate an image of a charcoal grey knife-pleat midi skirt with a relaxed fit,Generate an image of a pleated midi skirt, ,Skirt
182149424,169111580,"An image of an emerald green metallic pleated midi skirt in shiny lamé fabric, high-waisted A-line fit, mid-calf length with crisp knife pleats and a lustrous sheen",Generate an image of an emerald green pleated midi skirt,Generate an image of a pleated skirt, ,Skirt
182255607,174754405,An image of brown suede high-waisted utility cargo shorts with multiple flap pockets and a tailored fit,Generate an image of brown high-waisted cargo shorts,Generate an image of cargo shorts, ,Cargo Shorts
182333497,173943277,An image of a hot pink stretch cotton-blend high-waisted midi pencil skirt with a sleek bodycon fit and a back vent slit,Generate an image of a hot pink high-waisted midi pencil skirt,Generate an image of a pencil skirt, ,Skirt
182372389,41739438,"Generate an image of dark wash indigo straight-leg denim jeans made from sturdy cotton denim, featuring a classic five-pocket design, belt loops, and a button fly",Generate an image of dark wash straight-leg denim jeans,Generate an image of straight-leg jeans, ,Jeans
182377768,193605503,"An image of a multicolor suede patchwork A-line mini skirt featuring color-blocked panels, a fitted high waist, and a flared mini-length silhouette",Generate an image of a multicolor suede A-line mini skirt with patchwork panels,Generate an image of a suede mini skirt, ,Skirt
182519453,159226139,"An image of an emerald green velvet skater dress featuring long sleeves, a fitted waist with flared skirt, and a neat collar",Generate an image of an emerald green skater dress with long sleeves,Generate an image of a skater dress, ,Skirt
182549740,180391173,"An image of  slim-fit black wool dress trousers featuring a tailored flat-front, pressed creases, belt loops, and tapered legs",Generate an image of slim-fit black dress trousers,Generate an image of dress trousers, ,Trousers
182562270,141845108,"An image of a black faux leather skater skirt with a high waist, flared A-line silhouette, smooth glossy texture, and mid-thigh length",Generate an image of a black flared skater skirt,Generate an image of a skater skirt, ,Skirt
182573206,180675799,"An image of a dark brown high-waisted pencil skirt with a matching belt, tailored slim silhouette, crafted from structured woven fabric",Generate an image of a dark brown high-waist slim pencil skirt,Generate an image of a pencil skirt, ,Skirt
182624133,188160727,"An image of  dark-wash distressed skinny denim jeans with a slim fit, classic five-pocket design, and an embroidered patch accent",Generate an image of dark-wash skinny jeans with distressed details,Generate an image of skinny jeans, ,Jeans
182685704,150894615,"An image of an emerald green sequin pencil skirt with shimmering sequin fabric, a form-fitting pencil silhouette, high waist and knee-length hem",Generate an image of a slim-fit emerald green pencil skirt,Generate an image of a pencil skirt, ,Skirt
182997245,160706489,"An image of  high-waist blue denim jean shorts with a fitted waistband, classic five-pocket design, belt loops, and a zip fly",Generate an image of blue high-waist denim jean shorts,Generate an image of jean shorts, ,Jeans
183003388,195502285,"Generate an image of a black sleeveless A-line dress with an abstract paint-splatter pattern, crafted from lightweight cotton-blend fabric, fitted at the bodice and gently flaring to knee length, finished with a clean round neckline",Generate an image of a sleeveless black A-line dress with a relaxed paint-splatter design,Generate an image of an A-line dress, ,Dress
183315775,181984043,"An image of a black metallic sequin midi wrap skirt, featuring shimmering sequin fabric, ruched side gathering, a wrap-around fit, and mid-calf length",Generate an image of a black midi wrap skirt with ruched detailing,Generate an image of a wrap skirt, ,Skirt
183385433,184114947,"An image of a black bodycon pencil skirt crafted from stretchy knit fabric, featuring a slim pencil fit and metallic grommet detailing along the front",Generate an image of a black slim-fit pencil skirt with grommet accents,Generate an image of a pencil skirt, ,Skirt
183390925,158081629,"An image of beige high-waisted, wide-leg palazzo trousers made from lightweight woven fabric, featuring a flowy drape and clean front waistband",Generate an image of beige high-waisted wide-leg palazzo trousers,Generate an image of palazzo trousers, ,Palazzo Trousers
183406420,180169241,"An image of a  multicolor chevron-striped long-sleeve shirt dress in lightweight woven cotton, regular fit, button-down front, pointed collar, self-tie waist belt, and curved hem","Generate an image of a multicolor chevron-stripe long-sleeve shirt dress, regular fit",Generate an image of a chevron-stripe shirt dress, ,Dress
183429235,191216654,"An image of a tan lace midi dress featuring delicate spaghetti straps, a fitted bodice, scalloped lace overlay, and mid-calf length",Generate an image of a tan lace spaghetti-strap midi dress,Generate an image of a midi dress, ,Midi Dress
183635606,191285199,An image of camel brown skinny suede pants  featuring zipper pockets,Generate an image of camel brown skinny suede pants,Generate an image of suede pants, ,Pants
183719706,166255030,"An image of  grey pinstripe tapered ankle trousers crafted from lightweight wool-blend suiting fabric, featuring a tailored waistband, belt loops, and crisp front creases",Generate an image of grey tapered ankle pinstripe trousers,Generate an image of tapered trousers, ,Trousers
183728186,153049517,"An image of a black faux leather pleated midi skirt with a high waist, A-line silhouette, crisp knife pleats, and mid-calf length",Generate an image of a black pleated midi skirt with an A-line fit,Generate an image of a pleated midi skirt, ,Skirt
183730928,191546917,"An image of a burgundy cable-knit sweater dress made from soft wool-blend yarn, relaxed fit with long sleeves, ribbed crew neckline, cuffs, and hem",Generate an image of a relaxed-fit burgundy cable-knit sweater dress,Generate an image of a sweater dress, ,Dress
183772904,184446813,"An image of a  sleeveless shift dress with a bold multicolor geometric print, crafted from lightweight woven fabric in a relaxed straight fit that falls just above the knee",Generate an image of a sleeveless geometric print shift dress with a relaxed fit,Generate an image of a shift dress, ,Shift Dress
183808806,196251798,"An image of an olive green floral wrap dress crafted from lightweight fabric, featuring a flattering wrap silhouette with an adjustable tie waist, 3/4 sleeves, and a knee-length hem",Generate an image of an olive green wrap dress with 3/4 sleeves,Generate an image of a wrap dress, ,Dress
183813208,183018658,"An image of a black sheer lace shift dress featuring bell sleeves, a relaxed fit, and contrasting tan lining",Generate an image of a black shift dress with bell sleeves,Generate an image of a shift dress, ,Shift Dress
183815353,185076493,"An image of a black ribbed knit one-shoulder sweater dress with a form-fitting silhouette, single long sleeve, and textured ribbing throughout",Generate an image of a fitted black ribbed sweater dress with a one-shoulder design,Generate an image of a one-shoulder sweater dress, ,Sweater Dress
183841288,171957213,Generate an image of a white pleated chiffon maxi wrap skirt with a flowing floor-length fit and overlapping front detail,Generate an image of a white maxi wrap skirt with soft pleats,Generate an image of a pleated wrap skirt, ,Skirt
183968880,94156144,"An image of  slim fit khaki denim jeans featuring a five-pocket design, belt loops, zip-fly button closure, and a small Hollister logo patch on the back waistband",Generate an image of  slim fit khaki denim jeans,Generate an image of denim jeans, ,Jeans
184000640,86127877,"An image of black denim slim-fit  jeans featuring a classic five-pocket layout, belt loops, and a button-fly closure",Generate an image of black slim-fit jeans,Generate an image of jeans, ,Jeans
184016787,32433838,An image of a black chiffon floor-length mermaid maxi skirt with a fitted waist and dramatic flared hem,Generate an image of a black mermaid maxi skirt with a fitted silhouette,Generate an image of a maxi skirt, ,Skirt
184088806,183282906,"Generate an image of an orange plaid flannel mini skirt featuring a tie-waist belt, A-line fit, and short hemline",Generate an image of an orange plaid tie-waist mini skirt with an A-line fit,Generate an image of a plaid mini skirt, ,Skirt
184194929,183646652,"An image of black and white square-print  straight-leg trousers made from lightweight woven fabric, featuring a mid-rise waist and clean hems",Generate an image of black and white square-print straight-leg trousers,Generate an image of straight-leg trousers, ,Trousers
184213651,194726674,"An image of a white lace fit-and-flare dress with long sleeves, featuring a fitted bodice and flared skirt",Generate an image of a white fit-and-flare lace dress with long sleeves,Generate an image of a lace dress, ,Dress
184287882,159286299,"An image of a  lavender cotton shift dress in a relaxed straight fit, featuring flowing bell sleeves and lightweight fabric",Generate an image of a relaxed-fit lavender shift dress with bell sleeves,Generate an image of a shift dress, ,Dress
184496256,151939952,"An image of a black floral chiffon maxi dress with long sleeves, a flowy A-line silhouette, and a floor-length hemline",Generate an image of a black floral long-sleeve maxi dress,Generate an image of a floral maxi dress, ,Maxi Dress
184498120,31657047,An image of a blush pleated tulle midi skirt with a fitted waistband and softly flowing A-line silhouette,Generate an image of a blush pleated midi skirt,Generate an image of a pleated skirt, ,Skirt
184504092,193786115,"An image of a black midi sheath cocktail dress crafted from smooth fabric, featuring a tailored fit and a dramatic cape overlay",Generate an image of a black fitted midi sheath cocktail dress with a cape overlay,Generate an image of a cocktail dress, ,Dress
184551206,183050055,"An image of  black denim skinny jeans with ripped knees, a sleek skinny fit, mid-rise waist, and classic five-pocket detailing",Generate an image of black skinny-fit jeans with ripped knees,Generate an image of ripped skinny jeans, ,Jeans
184754562,191694030,"Generate an image of a black tweed sleeveless drop-waist dress with a tailored bodice, relaxed A-line fit, and subtle textured weave",Generate an image of a black sleeveless drop-waist dress with a slim fit,Generate an image of a drop-waist dress, ,Dress
184784438,177833432,"An image of a blue polka-dot vintage swing dress made from lightweight cotton, featuring a fitted bodice, flared knee-length skirt, and a contrasting white belt",Generate an image of a blue polka-dot vintage swing dress with a flared fit,Generate an image of a swing dress, ,Dress
184824074,182616305,An image of a black wool-blend A-line mini skirt with decorative gold buttons,Generate an image of a black A-line mini skirt,Generate an image of a mini skirt, ,Skirt
184871456,198109900,"Generate an image of a light blue denim mini skirt with a fitted A-line silhouette, mid-rise waistband, and functional side buttons",Generate an image of a fitted denim mini skirt with side buttons,Generate an image of a denim mini skirt, ,Skirt
184903189,191652923,"An image of a burgundy satin sleeveless maxi slip dress with spaghetti straps, bias-cut silhouette, flowing fit, and a subtle sheen",Generate an image of a burgundy flowing maxi slip dress,Generate an image of a slip dress, ,Maxi Dress
184921572,181480189,"An image of a red and black plaid asymmetric pleated mini skirt made from woven cotton fabric, fitted at the waist and finished with a ruffle trim",Generate an image of a red and black asymmetric pleated mini skirt,Generate an image of a pleated mini skirt, ,Skirt
184940913,189853221,"An image of a burgundy sleeveless shift dress made from lightweight crepe polyester, featuring a relaxed straight fit and a layered hem",Generate an image of a burgundy relaxed-fit sleeveless shift dress,Generate an image of a shift dress, ,Dress
184943860,186070185,"An image of silver sequin palazzo pants with a dramatic wide-leg fit, shimmering all-over sequins, high waist, and fluid drape",Generate an image of silver wide-leg sequin palazzo pants,Generate an image of sequin palazzo pants, ,Palazzo Pants
184951997,177433487,"An image of a black chiffon midi skirt featuring a high-waist fit, sharp pleats, and a flowing silhouette",Generate an image of a black pleated midi skirt with a high waist,Generate an image of a pleated midi skirt, ,Skirt
184954133,184954189,"An image of a gray pleated cotton mini skirt featuring a fitted high waist, A-line silhouette, and a decorative crest patch",Generate an image of a gray pleated mini skirt with a fitted waist,Generate an image of a pleated mini skirt, ,Skirt
184983333,187752465,An image of a black velvet high-waisted mini skirt with a fitted silhouette and plush texture,Generate an image of a black high-waisted velvet mini skirt,Generate an image of a velvet mini skirt, ,Skirt
185069972,184927371,"An image of an oversized grey sweatshirt dress in soft cotton-blend fleece, featuring a delicate grey crochet lace collar and relaxed fit",Generate an image of an oversized grey sweatshirt dress with a lace collar,Generate an image of a sweatshirt dress, ,Sweatshirt Dress
185246036,190273777,An image of black leather high-waist skinny pants featuring a lace-up front and long tassel ties,Generate an image of black high-waist skinny leather pants with lace-up detail,Generate an image of skinny leather pants, ,Skinny Pants
185298331,194484801,"An image of a gray knit sweater dress featuring a relaxed cowl neck, 3/4 sleeves, and a body-skimming, above-knee fit",Generate an image of a gray fitted sweater dress with a cowl neck,Generate an image of a sweater dress, ,Dress
185392797,182331189,"An image of  slim-fit medium-wash blue denim jeans made from sturdy cotton denim, featuring a classic five-pocket design, button fly, and subtle fading",Generate an image of  slim-fit blue jeans,Generate an image of denim jeans, ,Jeans
185490451,184031311,"An image of a burgundy ribbed knit turtleneck bodycon sweater dress in soft stretch fabric, long-sleeved and mid-thigh length, showcasing its slim, figure-hugging fit",Generate an image of a burgundy bodycon sweater dress with a turtleneck,Generate an image of a ribbed sweater dress, ,Dress
185662370,194075363,"An image of a pastel blue and cream color-block knit sweater dress with a relaxed fit, long sleeves, ribbed crew neckline, and cozy texture",Generate an image of a relaxed-fit knit sweater dress in pastel blue and cream color-block,Generate an image of a sweater dress, ,Dress
185679667,183653238,"An image of  beige skinny corduroy jeans made of soft cotton corduroy, featuring a high-rise waist, five-pocket design, belt loops, and a concealed zip fly",Generate an image of beige skinny corduroy jeans,Generate an image of corduroy jeans, ,Jeans
185715990,188093021,An image of a sleek black faux leather high-waist pencil skirt with a form-fitting silhouette,Generate an image of a black high-waist pencil skirt,Generate an image of a pencil skirt, ,Skirt
185843291,179361392,"An image of a black chiffon midi skirt adorned with a floral print, featuring crisp pleats, a flowy A-line silhouette, and a comfortable mid-rise fit",Generate an image of a black pleated midi skirt with a relaxed A-line fit,Generate an image of a pleated skirt, ,Skirt
185882988,182422202,"An image of black distressed skinny denim jeans made from stretch denim, featuring ripped knees, subtle fading, frayed hems, classic five-pocket styling, and a zip-fly button closure",Generate an image of black skinny distressed denim jeans,Generate an image of skinny jeans, ,Jeans
185943723,179493615,"An image of a navy knee-length A-line skirt in jacquard fabric, featuring a red floral pattern, structured texture, and a gently flared silhouette",Generate an image of a navy knee-length A-line skirt with a subtle flare,Generate an image of an A-line skirt, ,Skirt
186002301,181264423,"An image of a black sleeveless sheath dress crafted from smooth crepe fabric, fitted silhouette hugging the figure, knee-length hem, adorned with bead and sequin embellishments on the bodice and neckline",Generate an image of a fitted black sleeveless sheath dress with subtle embellishments,Generate an image of a sheath dress, ,Dress
186154784,185375146,An image of  high-waist slim straight blue denim jeans featuring classic five-pocket styling and a button fly,Generate an image of slim straight blue denim jeans,Generate an image of high-waist jeans, ,Jeans
186157501,191341137,"An image of light-wash distressed boyfriend jeans in classic denim, relaxed fit with rolled cuffs and frayed detailing","Generate an image of light-wash boyfriend jeans, relaxed fit",Generate an image of boyfriend jeans, ,Jeans
186232828,190545937,An image of a blue-and-orange plaid wool midi skirt with a structured A-line fit and mid-calf length,Generate an image of a plaid midi skirt with an A-line fit,Generate an image of a midi skirt, ,Skirt
186287326,184087665,"An image of a navy long-sleeve fit-and-flare dress in soft cotton-blend fabric, featuring an all-over floral print, a fitted waist, and a flared skirt",Generate an image of a navy fit-and-flare dress with long sleeves,Generate an image of a fit-and-flare dress, ,Dress
186438310,198641329,"An image of a black tulle midi skirt in an A-line fit, featuring sheer layered fabric and an all-over rose floral print",Generate an image of a black tulle midi skirt with rose print,Generate an image of a midi skirt, ,Skirt
186674710,134938082,"An image of light wash light-blue denim boyfriend jeans with a relaxed fit, featuring distressed ripped patches and subtle frayed hems",Generate an image of relaxed-fit boyfriend jeans in light wash denim with distressed details,Generate an image of boyfriend jeans, ,Jeans
186675976,178325294,"An image of high-waisted black tailored wool trousers, crafted from fine wool with a fitted waist, straight-leg cut, sharp creases, and clean finishing",Generate an image of black high-waisted tailored trousers with a slim fit,Generate an image of tailored trousers, ,Trousers
186775094,182359962,"An image of camel suede skinny leggings with a smooth suede texture, form-hugging fit, and clean minimalist seams",Generate an image of camel skinny suede leggings,Generate an image of leggings, ,Leggings
186780588,186774991,"Generate an image of a black high-waisted pencil skirt crafted from smooth stretch fabric, slim fit, featuring dangling charm embellishments along the waistband",Generate an image of a black slim-fit high-waisted pencil skirt with charm details,Generate an image of a charm-embellished pencil skirt, ,Skirt
186804799,186877080,"An image of  navy wool slim-fit dress pants with a mid-rise waist, belt loops, front zipper fly, and sharp pressed creases",Generate an image of navy slim-fit dress pants,Generate an image of dress pants, ,Dress Pants
186852912,168306629,"An image of a rose gold metallic leather mini skirt with a sleek glossy finish, high-rise waistband, and slim fitted silhouette",Generate an image of a rose gold metallic leather mini skirt with a slim fit,Generate an image of a leather mini skirt, ,Skirt
186873861,186873881,"Generate an image of a rust-colored pleated midi skirt made from lightweight polyester, featuring a high-rise waistband, flowing knife pleats, an A-line silhouette, and a hem that falls mid-calf",Generate an image of a rust pleated midi skirt with an A-line fit,Generate an image of a pleated skirt, ,Skirt
187004997,184087665,"An image of a navy long-sleeve fit-and-flare dress in soft cotton-blend fabric, featuring an all-over floral print, a fitted waist, and a flared skirt",Generate an image of a navy fit-and-flare dress with long sleeves,Generate an image of a fit-and-flare dress, ,Dress
187175681,192326144,"An image of a black strapless bodycon cocktail dress in smooth stretch fabric, featuring a plunging neckline, a structured peplum waist, and a sleek figure-hugging fit",Generate an image of a black bodycon cocktail dress with a peplum waist,Generate an image of a strapless cocktail dress, ,Cocktail Dress
187247429,195588869,"An image of navy high-waist straight-leg dress trousers made from smooth suiting fabric, tailored fit with belt loops, a zip fly, and pressed creases",Generate an image of navy high-waist straight-leg dress trousers in a tailored fit,Generate an image of straight-leg dress trousers, ,Trousers
187252173,199268640,"An image of a white lace mini dress featuring long sleeves, delicate ruffle detailing at the neckline and hem, a fitted bodice, and a flounced skirt in lightweight floral lace fabric",Generate an image of a white long-sleeve lace mini dress with ruffle accents,Generate an image of a lace mini dress, ,Mini Dress
187263534,132603998,"An image of burgundy corduroy high-waist tailored shorts in rich textured fabric, featuring a fitted silhouette and clean lines",Generate an image of burgundy high-waist tailored shorts,Generate an image of tailored shorts, ,Shorts
