tshirt,positive_pant,detailed,medium,low,empty,dif
ed0524a370d9750c102840708d27bf71,f4f4956c26819433474ef9f238ff2bac,"An image of black cargo jogger pants made from durable cotton-blend fabric, relaxed streetwear fit, featuring multiple flap cargo pockets, an elastic drawstring waistband, and ribbed cuffs",Generate an image of black cargo jogger pants in a relaxed fit,Generate an image of cargo jogger pants, ,"A photo of a Cargo Jogger Pants, on white background, high quality."
1074088068e0deb8c7958e6b884f8546,7cf5a48a5a183b666987ddd4e4087e58,"An image of black high-waist bootcut denim jeans, made from sturdy stretch denim, fitted through the hip and thigh with a gentle flare from the knee, featuring classic five-pocket styling and belt loops",Generate an image of black high-waist bootcut jeans,Generate an image of bootcut jeans, ,"A photo of a Jeans, on white background, high quality."
959cca67716c75051abfe8ca8d99a009,e7dedc1d53badb9395499c81349e4191,"An image of beige cotton cargo jogger pants with side pockets, elastic waistband, cuffed ankles, and a tapered fit",Generate an image of beige tapered cargo jogger pants,Generate an image of cargo jogger pants, ,"A photo of a Cargo Jogger Pants, on white background, high quality."
24d9be4e2487854e56af99859cefc56d,7c45e965dafb5e7b6b1e43853d4271c2,"An image of medium-wash denim kick-flare jeans with a slim thigh, cropped flared leg, distressed abrasions, and raw unfinished hems",Generate an image of medium-wash kick-flare jeans with distressed details,Generate an image of flare jeans, ,"A photo of a Jeans, on white background, high quality."
2ed592afae19d66e45a8b5d97217ffd2,b3214b78d5a5673205973c57e6801200,"An image of medium-wash blue distressed bootcut denim jeans, crafted from cotton denim with classic five-pocket styling, subtle fading, and a bootcut fit",Generate an image of medium-wash distressed bootcut denim jeans,Generate an image of bootcut jeans, ,"A photo of a Jeans, on white background, high quality."
a17a26592a0acbb2e9654e96518b53e5,7b8941644a1280640f1a850de9174fa9,"An image of gray techwear cargo jogger pants made from lightweight technical fabric, featuring a tapered jogger fit, multiple cargo pockets, blue strap accents, and an elastic drawstring waistband",Generate an image of gray tapered cargo jogger pants with blue strap accents,Generate an image of cargo joggers, ,"A photo of a Cargo Jogger Pants, on white background, high quality."
5d36c2d15d8fe0048dade4d9657bd972,f17ef868aa5a454a85ddff6c793cc315,"An image of black denim high-rise skinny ankle jeans with a slim fit, cropped ankle length, and classic five-pocket detailing",Generate an image of black high-rise skinny ankle jeans,Generate an image of skinny ankle jeans, ,"A photo of a Jeans, on white background, high quality."
ddb57e563b84ea911949ccf2e5cef5e0,95ae5bd468109d82f02a5823ebc32d3a,"An image of black stretch denim skinny jeans with a mid-rise fit, five-pocket styling, and an attached gold chain belt detail",Generate an image of skinny stretch jeans with a gold chain belt,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
b42ff6a118cd3613842a8b99da1b58eb,567448d77002e6f09873498a1af63a78,"An image of black washed denim jogger pants with a tapered fit, drawstring waistband, and elastic cuffs",Generate an image of black tapered denim jogger pants,Generate an image of denim jogger pants, ,"A photo of a Joggers, on white background, high quality."
31e0576f7b3c1ab81fc21d2451b903df,9b5043b25b5b6b522574b40317dc556a,"An image of medium blue denim skinny jeans with a high-rise waist, classic five-pocket design, belt loops, and a sleek form-fitting silhouette",Generate an image of medium blue high-rise skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
b5841c4c39e864cc648dc54679ae83ce,04ceee048bd4a242edab54a76a5c0307,An image of a black oversized cotton t-shirt with a curved hem and red lotus embroidery,Generate an image of a black oversized curved-hem t-shirt,Generate an image of a t-shirt, ,"A photo of a T-Shirt, on white background, high quality."
a27f7b89d0c3f42ba4fa8ad7b440724b,350559140761e9f0c030bdc9f5249d49,An image of blue denim straight-leg jeans with an elastic waistband,Generate an image of blue straight-leg jeans,Generate an image of jeans, ,"A photo of a Jeans, on white background, high quality."
04f97f12530781ba2614231580fb7df4,385d8005b8a549d952e903d7c87e8865,"An image of light grey cotton casual trousers featuring a straight-leg fit, drawstring waistband, and relaxed silhouette",Generate an image of light grey straight-leg casual trousers,Generate an image of casual trousers, ,"A photo of a Trousers, on white background, high quality."
3ce3e292bc9a89311cdb2fa5f817042a,e777ed8232800e92931a44967bc09a65,An image of charcoal denim skinny ankle jeans with a fitted silhouette and raw cut hem,Generate an image of charcoal skinny ankle jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
4c2f29a2537756b7e8eff6de5eec7c54,7639ecb9762284c06d4f202c518ced38,An image of light wash blue denim high-waisted ripped skinny jeans with distressed knees and frayed hems,Generate an image of light wash high-waisted skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
771f33135a20caeec877266b1ec7461c,d36f951f7acbc6598c81ebb8286b2255,"An image of black cotton Bermuda shorts, knee-length with a relaxed fit and an adjustable drawstring waistband",Generate an image of black relaxed-fit Bermuda shorts,Generate an image of Bermuda shorts, ,"A photo of a Bermuda Shorts, on white background, high quality."
638c8fdc975e7af4001b68e68fa4f8cc,3f8282606c2532f6cde09ae1a308eb6c,"An image of sage green lightweight cargo jogger pants made from breathable fabric, relaxed tapered fit with an elastic drawstring waistband, multiple cargo pockets, and ribbed cuffs",Generate an image of sage green tapered cargo jogger pants,Generate an image of cargo jogger pants, ,"A photo of a Cargo Jogger Pants, on white background, high quality."
9dcc70d0abeeee2fdddb70627161b28b,b62d790c4c3c30304bf942328ccdc5b5,"An image of white denim shorts featuring a high-waisted fit, studded accents, and frayed hems",Generate an image of white high-waisted denim shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
fe60817bc4bede86c158037e687ed4c5,888f44a9de1a8bb7098f396a473d4af4,"Generate an image of black cotton-blend fleece sweat shorts with a relaxed fit, drawstring waistband, and white side piping along the outer seams",Generate an image of black relaxed-fit sweat shorts,Generate an image of sweat shorts, ,"A photo of a Sweat Shorts, on white background, high quality."
e8dbe2ad9692f1d7653d78417e29e541,f90a48bee2f823d6291064782913abde,An image of blue denim straight-leg jeans featuring a high waist and split hems at the ankles,Generate an image of blue straight-leg denim jeans with a high waist,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
3230d2de551216d573173b69d89fb586,e29b437c49cb6d3eafba6bf9824c6d2d,An image of blue denim high-waisted shorts featuring a front zipper and frayed hem,Generate an image of high-waisted denim shorts with a frayed hem,Generate an image of denim shorts, ,"A photo of a Shorts, on white background, high quality."
ccd1a1cfac53691d2799b57be0e5868b,1b0afe27ef81998885f47c45617d7462,An image of black polyester athletic shorts in a regular fit with teal-white logo side stripes,Generate an image of black regular-fit athletic shorts with logo side stripes,Generate an image of athletic shorts, ,"A photo of a Athletic Shorts, on white background, high quality."
c075c910a616791f697190a6dedb04f0,5c27b269573eb0ed61bf4c47483d507d,"Generate an image of black nylon cargo jogger pants with adjustable straps, flap cargo pockets, elastic drawstring waistband, tapered relaxed fit, and ribbed cuffs",Generate an image of relaxed-fit black cargo jogger pants,Generate an image of cargo jogger pants, ,"A photo of a Cargo Jogger Pants, on white background, high quality."
2b96aa33814029ccd44bb3d5edd0cc88,71bb7eeaf2b63d37949d5c036eea8915,"Generate an image of black cotton jogger sweatpants featuring a bold owl face graphic on the leg, relaxed tapered fit, elastic waistband, and ribbed cuffs",Generate an image of black tapered jogger sweatpants with an owl graphic,Generate an image of jogger sweatpants, ,"A photo of a Sweatpants, on white background, high quality."
020cbb85f3573364becd6000262f09b2,d183615f5bed61286d3386c600bf6cbd,"An image of light wash blue denim jogger jeans in a baggy fit, featuring distressed fabric and paint-splatter detailing",Generate an image of baggy light wash jogger jeans,Generate an image of jogger jeans, ,"A photo of a Jeans, on white background, high quality."
0b4d8fa86b254ad917090e7c3b1328c0,2b48a65c5c7e5f67cab9fbf04c7a8072,"Generate an image of black tapered jogger sweatpants made from soft cotton fleece, featuring a drawstring waist and ribbed cuffs",Generate an image of black tapered jogger sweatpants,Generate an image of jogger sweatpants, ,"A photo of a Sweatpants, on white background, high quality."
68a5cfb8a3a6027e05e6005b689d1429,cfe7f07d13cf30b6c5595c6656ddceed,An image of mid-wash denim straight-leg cropped jeans with cuffed hems,Generate an image of mid-wash straight-leg cropped jeans,Generate an image of cropped jeans, ,"A photo of a Jeans, on white background, high quality."
3a0666e95912d705d8d38d7fc2c268e7,74f591a40b57d555bfa1f12979c073ff,Generate an image of light-wash high-waisted denim shorts with a frayed hem and coordinating belt,Generate an image of high-waisted light-wash denim shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
b5f00bae33b69e093f7bb08b3564d5a0,38dedf8bce4c512482b12573dfb41397,"An image of light-wash denim cutoff shorts featuring a high-waist fit, distressed abrasions, raw frayed hems, and classic five-pocket styling",Generate an image of light-wash high-waist denim cutoff shorts,Generate an image of cutoff shorts, ,"A photo of a Denim Shorts, on white background, high quality."
9038dfc352a3217422ac1c480ed7a379,07f01414c1f43478b0a02572b7d72269,Generate an image of white high-waisted cropped wide-leg cuffed denim jeans made from sturdy denim with classic five-pocket styling,Generate an image of high-waisted cropped wide-leg denim jeans,Generate an image of wide-leg jeans, ,"A photo of a Jeans, on white background, high quality."
10367c8d3172081873d810283d47fb7d,730a646e12da3a2bee5cd903c8de453a,"An image of high-waisted blue denim mom jeans featuring a tapered leg, relaxed fit, classic five-pocket styling and a button fly",Generate an image of high-waisted mom jeans with tapered legs,Generate an image of mom jeans, ,"A photo of a Jeans, on white background, high quality."
5e14854cb9192439e5aa6591c722f02f,57c2b90bc5abc9399bf3823bb6fd5fa0,"Generate an image of black skinny cargo denim jeans made from stretch denim, fitted through the leg and featuring front zipper pockets and utility panels",Generate an image of black skinny cargo jeans,Generate an image of cargo jeans, ,"A photo of a Jeans, on white background, high quality."
f822a1b88fb15e93f6b8d167aecd4d71,59518ffa2612b64d8bf0ca2561fa7c3c,"An image of slim-fit black cotton chino trousers with belt loops, front and back pockets, and a tapered leg",Generate an image of slim-fit black chino trousers,Generate an image of chino trousers, ,"A photo of a Chino Trousers, on white background, high quality."
70e5993b127be442fe2a7544b907448d,e337236632bf5bcf5cade647519d5d7b,"Generate an image of light-wash blue high-waisted denim shorts made from cotton denim, featuring a fitted waist, relaxed thigh fit, classic five-pocket styling, and a frayed raw hem",Generate an image of high-waisted light-wash denim shorts with a relaxed fit,Generate an image of denim shorts with a raw hem, ,"A photo of a Denim Shorts, on white background, high quality."
d4c33a209dc0edc5e597eb1901104f1a,57043c9a6806243e07d540aa6a7c53cd,"An image of black high-rise distressed skinny denim jeans with ripped detailing, five-pocket design, and ankle-grazing length",Generate an image of black high-rise skinny jeans with distressed details,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
67e1185945e2eaef1d3e2423e600985f,495a96deda2186f504ce8ee4b4e59558,"An image of black baggy streetwear joggers made of soft cotton fleece, featuring red side stripes, a white logo print, elastic waistband and cuffs, and a relaxed fit",Generate an image of black baggy joggers with red side stripes,Generate an image of jogger pants with red stripes, ,"A photo of a Joggers, on white background, high quality."
ea2c05209d639dfc1864e7270fc06e95,f51dbac5de2411efa9c152a957f15d70,"An image of black cotton cargo jogger pants with a tapered fit, featuring multiple cargo pockets and an elastic drawstring waist",Generate an image of black tapered cargo jogger pants,Generate an image of cargo jogger pants, ,"A photo of a Cargo Jogger Pants, on white background, high quality."
8c782d206f4a07c27adba5e2d4f35c1b,68e0930b844432345c3b779d36d00fb1,"Generate an image of high-waisted black-wash skinny jeans crafted from stretch denim, featuring a button fly, five-pocket styling, and a sleek body-hugging fit",Generate an image of high-waisted skinny jeans with a button fly in a black wash,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
036da19670fcbad526e964cfe0a6cf76,4215655cb12dc00c26a3e2006e7529ca,"An image of light grey nylon cargo pants with an elastic waistband, relaxed straight-leg fit, and multiple utility pockets",Generate an image of light grey relaxed cargo pants,Generate an image of cargo pants, ,"A photo of a Cargo Pants, on white background, high quality."
d4c4f022834416836db7573ae9c8d286,28d1f11dca416c6bc8b3b1a240079866,"An image of black denim flare-leg jeans with a high waist, fitted thigh, and frayed raw hems",Generate an image of black flare-leg jeans,Generate an image of frayed-hem jeans, ,"A photo of a Jeans, on white background, high quality."
0b9d1307558986e0644e5084f528f017,5831b87807ef2bcd16501e74ac6e6b08,"An image of dark pink denim overall shorts in a relaxed fit, featuring adjustable shoulder straps, a front bib pocket, metal side buttons, and cuffed hems",Generate an image of dark pink denim overall shorts with a relaxed fit,Generate an image of overall shorts, ,"A photo of a Overall Shorts, on white background, high quality."
6ea526152adc092ad12ce29899cfc562,bc31a6eeec3fa125ac3bc29034624200,"An image of olive green cotton relaxed-fit cargo pants featuring a drawstring waistband, multiple cargo pockets, and straight legs",Generate an image of olive green relaxed-fit cargo pants with a drawstring waist,Generate an image of cargo pants, ,"A photo of a Cargo Pants, on white background, high quality."
4afe3c0fb2f9feb22e7022a2328a70bc,9f2a2a04675f0bef429e740ae62c8389,"Generate an image of slim fit black cotton chino pants with a tapered leg, classic five-pocket styling, belt loops, and a button-and-zip fly",Generate an image of black slim fit chino pants,Generate an image of chino pants, ,"A photo of a Chinos, on white background, high quality."
ff121a30dabae77c528bf848aad3e82f,7a675c8baf527cbdbf77b70e119db59e,"An image of ecru cotton denim high-waisted mom jeans with a relaxed tapered leg, classic five-pocket styling, and belt loops",Generate an image of ecru high-waisted mom jeans with a relaxed fit,Generate an image of mom jeans, ,"A photo of a Jeans, on white background, high quality."
e59854d30c3cd1d4d28fe93447d9125b,dd57bb2783196db9cd8371fff1e2bc35,"An image of medium-wash blue denim jeans with a straight-leg cut, mid-rise fit, distressed details, and classic five-pocket styling",Generate an image of medium-wash straight-leg distressed denim jeans,Generate an image of denim jeans, ,"A photo of a Jeans, on white background, high quality."
c9ee0525b131ba8b700d67d59b40a840,339c9612cb52c5b61af45a0da5f24cf7,"An image of cream high-waisted wide-leg cropped jeans in sturdy cotton denim, featuring a classic five-pocket layout, belt loops, and a clean hem",Generate an image of cream wide-leg cropped high-waisted jeans,Generate an image of cropped jeans, ,"A photo of a Jeans, on white background, high quality."
6bf3459c35e41624b4f7048505bb3bf0,38d0d22c4d5d8f057e94194b49193cec,"An image of black cotton-blend jogger sweatpants with a relaxed fit, elastic waistband, ribbed cuffs, and bold white, red, and blue graphic stripes running down the sides",Generate an image of black relaxed-fit jogger sweatpants with graphic side stripes,Generate an image of jogger sweatpants, ,"A photo of a Joggers, on white background, high quality."
17c5138e5f7df9e18b88f8fe56d92abd,0b1d573200d011388b751192e2add976,"An image of black high-waisted denim shorts made of sturdy cotton denim, slim fit through the hips, featuring a frayed hem, classic five-pocket styling, and metal rivet details",Generate an image of high-waisted black denim shorts with frayed hems,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
79c4e87b7faab4850b8b1e3ec7c6af17,e42d88bec59e96795f36ea9ab728f9e5,"An image of black cotton jogger pants in a relaxed tapered fit, featuring a bold “REBELLION” logo on the leg, elastic cuffs, and a drawstring waistband",Generate an image of black tapered jogger pants with a logo and elastic cuffs,Generate an image of jogger pants, ,"A photo of a Jogger Pants, on white background, high quality."
f329581fe67ce9d3cdec9e04b4b03e35,50d5900ca096c979f02c3a850ca43942,An image of black denim high-waisted skinny jeans featuring distressed ripped knees and classic five-pocket details,Generate an image of black high-waisted skinny jeans with ripped knees,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
1bcb14127d3f780e25bdf6aae99b7e2d,f1941dce06d764bb1cb90b3bad42b7de,An image of dark-wash high-waisted straight-leg denim jeans with a classic five-pocket design and belt loops,Generate an image of straight-leg jeans in a dark wash,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
cb376345aeafb6b1f8ad678963377155,d0d658738a399b5612b3a8c12caa7097,"An image of black cotton drop-crotch shorts featuring a relaxed fit, drawstring waistband, and side pockets",Generate an image of black drop-crotch cotton shorts with a relaxed fit,Generate an image of drop-crotch shorts, ,"A photo of a Shorts, on white background, high quality."
7d58125b60ec5c7722777f874a9cd562,40d26af7b9ef2203e24b60b0890bb960,An image of off-white cropped straight-leg denim jeans featuring a mid-rise fit and classic five-pocket styling,Generate an image of off-white cropped straight-leg jeans,Generate an image of cropped jeans, ,"A photo of a Jeans, on white background, high quality."
daf08902538d708ff1972f1f1832e9a4,da1a76b7d49932b0eaf9fac08a37f2e5,An image of black denim wide-leg cropped jeans with cuffed hems,Generate an image of black wide-leg cropped jeans,Generate an image of wide-leg jeans, ,"A photo of a Jeans, on white background, high quality."
c9162dbdc12cb0d3d31ff7bc489c6792,4ee1ed2d0e8f1462d6ab847cfa0ecb06,An image of dark grey denim skinny jeans with ripped detailing and classic five-pocket styling,Generate an image of dark grey skinny jeans with ripped details,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
40461fc8459e82d327abd600dd2e2cda,bf2b822038183ee7169cfeb29eef3d30,An image of black slim-fit cotton jogger sweatpants with drawstring cuffs,Generate an image of slim black jogger sweatpants,Generate an image of jogger sweatpants, ,"A photo of a Sweatpants, on white background, high quality."
4664f5fee48cd0b22cbf181075ed8796,5e2764413415ffb69f364a6525ef42c3,"An image of black stretch denim skinny jeans with a body-hugging fit, five-pocket styling, and colorful sequin star patches scattered across the legs",Generate an image of black skinny jeans with sequin star patches,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
023fada2b8597d3a90ff8966f1221a84,3e90bb0cbbccf911148f07981c1a318a,An image of s black cotton slim-fit chino pants with subtle blue trim accents,Generate an image of slim-fit black chino pants,Generate an image of chino pants, ,"A photo of a Chino Pants, on white background, high quality."
2fc4a918aed67e89df02d207c035e57f,3d3e38873c2cca356903fdf382952f41,"An image of beige cotton cargo pants in a relaxed fit, featuring a drawstring waistband, multiple flap cargo pockets, and straight legs",Generate an image of beige relaxed-fit cargo pants with a drawstring waist,Generate an image of cargo pants, ,"A photo of a Cargo Pants, on white background, high quality."
0acad3013532621ef2e73319a39bdeda,519ef35a92b5713529da01a713812e53,"An image of black tapered cargo jogger pants made from mid-weight cotton twill, featuring flap cargo pockets, an elastic drawstring waistband, and ribbed cuffs for a streetwear look",Generate an image of black tapered cargo jogger pants with cargo pockets,Generate an image of cargo jogger pants, ,"A photo of a Cargo Pants, on white background, high quality."
00d2697493d9b5d246ec96289f57e9e9,cecdc48be6a7538c1fef8e22e75aef5a,"An image of green and gray camouflage mesh basketball shorts with a relaxed athletic fit, breathable mesh fabric, adjustable drawstring waistband, and side vents","Generate an image of camo mesh basketball shorts, athletic fit",Generate an image of basketball shorts, ,"A photo of a Basketball Shorts, on white background, high quality."
cf4e0a4cea3678de38648a7584383ec8,78e9331b42b657c686be32443d364900,"An image of dark green cotton-blend jogger sweatpants featuring the classic three-stripe side design, tapered fit with an elastic drawstring waistband and ribbed ankle cuffs",Generate an image of dark green tapered jogger sweatpants with three stripes,Generate an image of jogger sweatpants, ,"A photo of a Jogger Sweatpants, on white background, high quality."
4da4b67904c76fca8b5cd67473ce535a,3ae624a08808e4e216410a0044355640,"An image of black track jogger pants with red and blue side stripes, made from a lightweight polyester blend, featuring a tapered athletic fit, elastic drawstring waistband, and ribbed ankle cuffs",Generate an image of black tapered track jogger pants with red and blue side stripes,Generate an image of track jogger pants with side stripes, ,"A photo of a Jogger Pants, on white background, high quality."
4abba14239b61760b15cfb149e60b709,f362b931354561175e8acef941ae113a,"An image of high-rise straight leg blue denim jeans with raw hems, crafted from sturdy cotton and featuring classic five-pocket detailing",Generate an image of straight-leg high-rise denim jeans with raw hems,Generate an image of straight leg jeans, ,"A photo of a Jeans, on white background, high quality."
69e9c7adfeae4a7c6f4b15ffcc2dd2ea,8c11dd1cb96524c2a4494a91ab675f1b,An image of washed black high-rise skinny jeans made from stretch denim with a classic five-pocket design and zip-fly closure,Generate an image of washed black high-rise skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
e7b6a21ee153ab4e3c7aee6339a4a00c,af13f4e9e4a34e6e0759057d0290bcbe,"An image of black denim shorts with a high-waist fit and frayed hem, crafted from sturdy denim fabric",Generate an image of high-waisted denim shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
37327d73adb7a956be1abc1807760943,6af1ca6609c71b2a8a828249c1f3b5c6,"An image of high-waisted cuffed blue denim shorts made from sturdy cotton denim, featuring rolled hems, a fitted waist, and a removable black belt with a metal buckle",Generate an image of high-rise cuffed denim shorts with a black belt,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
81b67d0c8a912590781b11267bd656f7,006f05cdb63953ea0ab20835541e1738,"An image of s charcoal grey twill jogger pants with a tapered fit, featuring elastic cuffs and side pockets",Generate an image of charcoal twill jogger pants with a tapered fit,Generate an image of jogger pants with elastic cuffs, ,"A photo of a Jogger Pants, on white background, high quality."
b3d75743dd5fd98b6536d86cad1f0798,8981f24f83e249810a66f6f3e67b13eb,An image of blue cotton denim straight-leg cropped jeans with distressed detailing and raw hems,Generate an image of blue cropped straight-leg jeans with distressing,Generate an image of cropped jeans, ,"A photo of a Jeans, on white background, high quality."
f757ac063eb1adb62e053253614852dc,5e2764413415ffb69f364a6525ef42c3,"An image of black stretch denim skinny jeans with a body-hugging fit, five-pocket styling, and colorful sequin star patches scattered across the legs",Generate an image of black skinny jeans with sequin star patches,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
c0ff8cdc74fadc39187ddcb2353b6f11,b71e4db4e7e4d216b393daab6b5b6e69,"An image of a black and white newspaper-print short-sleeve cotton button-up shirt with a classic collar, regular fit, and front button placket",Generate an image of a black and white regular-fit short-sleeve button-up shirt with newspaper print,Generate an image of a short-sleeve button-up shirt, ,"A photo of a Shirt, on white background, high quality."
20393fbe6e546ecc0cabdd2063eb3802,50c9620ed5e651185375dca50c845842,An image of black denim slim straight-leg jeans with raw hems and side slits,Generate an image of black slim straight-leg jeans,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
4941792714111cc0531034875216c57b,2eb15ccc1278aa9ac177232168a3bc98,"An image of s blue denim jeans, high waisted with a wide leg fit and split hems",Generate an image of blue high waisted wide leg jeans,Generate an image of jeans, ,"A photo of a Jeans, on white background, high quality."
6b11fee2b063881e0872ab4737131acf,34daf4b4e00b875c521eab00c36a8229,An image of dark-wash denim slim straight jeans featuring distressed details and a raw hem,Generate an image of dark-wash slim straight jeans,Generate an image of jeans, ,"A photo of a Jeans, on white background, high quality."
c3a9864e3193085b427f48a3b2bee7a6,85da5f114778493477d6b0271980e3ba,"An image of white high-waisted denim shorts with a frayed hem, five-pocket styling, and a fitted silhouette",Generate an image of high-waist denim shorts in white,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
12d3bf770a2d1bb621d6236f69c3798e,72cc2c9bda7d262ca417503cbcf45bd1,"Generate an image of light grey techwear cargo jogger pants made from water-resistant stretch nylon, featuring a tapered fit, multiple zippered cargo pockets, an elastic drawstring waistband, and ribbed ankle cuffs",Generate an image of light grey tapered techwear cargo jogger pants,Generate an image of cargo jogger pants, ,"A photo of a Cargo Jogger Pants, on white background, high quality."
6c8d59f6e68c4ac1726bf4c355728b2a,73f07eedefc4a4c63eae827b232e8e52,"An image of black cotton cargo jogger pants with a relaxed fit, featuring elastic cuffs and multiple cargo pockets",Generate an image of black relaxed-fit cargo jogger pants,Generate an image of cargo jogger pants, ,"A photo of a Cargo Jogger Pants, on white background, high quality."
d8ecace2d34caaeab3bfbd215457b3bc,b30a8bf5d4114addb85081e56d7f8a7f,"An image of black ripped skinny denim jeans with a close skinny fit, five-pocket style, and distressed detailing",Generate an image of black skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
93dee66abdf8bc2c5267ac2c6de916f5,73798329478a6b1f78b7f1ab721da9f9,"An image of olive green cotton-twill cargo jogger pants with a relaxed fit, elastic waistband, cuffed ankles, and multiple flap cargo pockets",Generate an image of olive green relaxed-fit cargo jogger pants,Generate an image of cargo jogger pants, ,"A photo of a Cargo Jogger Pants, on white background, high quality."
361e2f1601ff7b8cf6bee6c15f139ae5,e932128d97e39efcdfe419a54b3f4b13,"An image of black distressed denim cutoff shorts in sturdy denim fabric, featuring a high-waisted fit, frayed cut-off hems, and worn-in distressing",Generate an image of high-waisted black denim cutoff shorts with a distressed look,Generate an image of denim cutoff shorts, ,"A photo of a Shorts, on white background, high quality."
1c147abf8ecc2441bbad82d5334aa441,d5002c9cfd319406e8a0b9da7488fba4,"An image of black streetwear basketball shorts made from lightweight mesh, featuring an adjustable drawstring waistband, contrasting side stripe, and small patch logo in a relaxed athletic fit",Generate an image of black relaxed-fit basketball shorts with drawstring and side stripe,Generate an image of basketball shorts, ,"A photo of a Basketball Shorts, on white background, high quality."
97a1ad47c6e65f6243c9b8be47ee67f4,465124b46c7f2dd3f7478c60a93023a5,"An image of blue denim jogger pants with a tapered fit, elastic cuffs, and a contrasting white side stripe",Generate an image of blue tapered jogger pants with a white side stripe,Generate an image of jogger pants, ,"A photo of a Jeans, on white background, high quality."
4219c6ac51f0c94dc2d653271a14f5b5,33b391b978814547dfe30f7c5a6068b6,"An image of black high-waist skinny jeans made from stretch cotton denim, featuring a snug fit, classic five-pocket styling and a button-fly closure",Generate an image of black high-waist skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
77853b6706b0a799eeabccb35e9593aa,1a93eee9289a91aa6e8860d3ea47de84,"An image of black denim high-waist ripped skinny jeans featuring distressed tears, a snug form-fitting silhouette, and classic five-pocket styling",Generate an image of black high-waisted skinny jeans with ripped details,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
43aba4d9ed4b8abe626b93e35b0562fa,99bfcd903a03b2689d7de222d90f8393,"An image of dark grey linen pants with a relaxed fit, featuring an elastic drawstring waistband and lightweight drape",Generate an image of dark grey relaxed-fit drawstring pants,Generate an image of linen pants, ,"A photo of a Pants, on white background, high quality."
406374a0b55ae30569824a8a2caa6536,523bed4ed56a8036cd76f9221e02529b,"Generate an image of black distressed skinny denim jeans with a tight fit, featuring ripped knees and frayed details",Generate an image of black skinny jeans with ripped knees,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
e33d5af1f643979cb1aa531548b3ac24,f4eeb780cf9beb64cab7f369a551e7ee,An image of high-waisted blue denim jean shorts with a fitted silhouette and classic five-pocket styling,Generate an image of blue high-waisted denim jean shorts,Generate an image of jean shorts, ,"A photo of a Jeans, on white background, high quality."
e85f1b8f726df9abd4567f6762a80353,9951b16f76528f092e2dc5d5b70c3946,"An image of black denim skinny jeans in a snug, figure-hugging fit, featuring ripped distressing, classic five-pocket design, metal button fly, and subtle fading",Generate an image of black skinny jeans with ripped details,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
62129c85f8f3b8fe0c326bf282969543,2c023d8937c4e0f42f09c50fd96c7412,"An image of black distressed denim cutoff shorts with a high-rise waist, raw frayed hems, and a slim fit",Generate an image of high waisted distressed denim cutoff shorts,Generate an image of cutoff shorts, ,"A photo of a Denim Shorts, on white background, high quality."
8b1c9ae4d1a0ba5ed419069aa1244ae9,90bba4f35b681f6d20ba0403301c3fd4,"An image of s black skinny denim jeans featuring an all-over text print, crafted from stretch denim, with a slim fit and raw frayed hem",Generate an image of skinny denim jeans with a text print,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
948388fbde75c23110d330e4b2a1cf37,7533c0e7d291e0225f67147493367130,"An image of high-waisted tapered charcoal denim mom jeans featuring classic five-pocket styling, belt loops, and a zip fly",Generate an image of high-waisted tapered mom jeans,Generate an image of mom jeans, ,"A photo of a Jeans, on white background, high quality."
