tshirt,positive_pant,detailed,medium,low,empty,Type_New
86a47288daf61a59be4678e2ed72157c,f96f526c57c3acd556252045788660d9,"Generate an image of black slim-fit jogger sweatpants made of cotton-blend fabric, featuring a white side stripe, elastic waistband, and tapered cuffs",Generate an image of black slim jogger sweatpants,Generate an image of jogger pants, ,Sweatpants
042ce0c8389820a0145ef10c6b81b58b,734ab5077cb78c9cbc79524bd7533de2,"An image of light wash denim high-waist mom jeans with a relaxed tapered leg, classic five-pocket design, and belt loops",Generate an image of light wash high-waist mom jeans,Generate an image of mom jeans, ,Jeans
0ad5505f47765635be51991c55efa84b,7cc505c929f3bdbfe299bb930892c3ed,"An image of  mid-wash blue distressed skinny jeans made from stretch denim cotton, featuring ripped detailing and a form-fitting silhouette",Generate an image of mid-wash distressed skinny jeans with a slim fit,Generate an image of skinny jeans, ,Jeans
9881df4b757c79f07018bfcbf78632a1,c706c4f97aae55a4a9ddd6bf0ef49447,"An image of  charcoal grey high-rise skinny jeans made from stretch denim, featuring a form-fitting silhouette, classic five-pocket styling, and a button-zip fly",Generate an image of charcoal grey high-rise skinny jeans,Generate an image of skinny jeans, ,Jeans
6797472867277c32e01e5edaba5d06ba,c454c76704a112c9b8441f2bf18525d2,"An image of black  athletic shorts by Nautica made from lightweight performance fabric, regular fit with an elastic waistband and a contrasting yellow drawstring","Generate an image of black  athletic shorts, regular fit, yellow drawstring",Generate an image of athletic shorts with yellow drawstring, ,Athletic Shorts
db14d83a1d313ba7c741d86ccb9861e6,cd17f9b58f4ff0843d8ef7e0ace47767,"An image of  black wool drop-crotch tapered trousers with a relaxed fit through the hips and slim, tapered legs",Generate an image of  black drop-crotch tapered trousers,Generate an image of drop-crotch trousers, ,Trousers
99466cc0d108f869ec034af81c146630,1594d7836acd376901c6137a9b7af823,"An image of high-waisted blue denim mom jeans featuring a relaxed tapered fit, classic five-pocket styling, and a zip fly",Generate an image of blue relaxed tapered mom jeans,Generate an image of mom jeans, ,Jeans
a852db0b9f9725c9a3f16fe466f051d1,e36b2d2ff0ad91557d64ba0ee31925cc,Generate an image of high-waisted dark-wash sailor wide-leg denim jeans featuring front sailor button detailing,Generate an image of high-waisted wide-leg denim jeans in a dark wash,Generate an image of wide-leg jeans, ,Jeans
040a089106ad425edc553badea3fd1da,2f34e594856ab6d58b8687cff32538ac,An image of black distressed denim cutoff jean shorts with frayed hems in a regular fit,Generate an image of black cutoff denim shorts in a relaxed fit,Generate an image of jean shorts, ,Jeans
69ae48fe688862855bc1413a20bc61e8,20f601c093c0420180fdbf307d03bc96,"An image of  blue denim skinny jeans with a distressed wash, slim fit, raw-edge cuffed hems, five-pocket styling, and belt loops",Generate an image of blue skinny jeans with distressed details and raw cuffed hems,Generate an image of skinny jeans, ,Jeans
fc1165aeea5262ba887ce1b9af319008,5a6607cbd7659c373203ec2a60bd67b4,"An image of dark wash skinny jeans crafted from stretch denim with a snug fit, classic five-pocket styling, and belt loops",Generate an image of dark wash skinny stretch denim jeans,Generate an image of skinny jeans, ,Jeans
bbbaecbbc4b40affe809c7f74c7b8a7c,0852bf3865bb8048587dc19065c28bf6,An image of  slim fit patchwork two-tone blue and black denim jeans with contrasting panels and classic five-pocket detailing,Generate an image of slim fit two-tone denim jeans,Generate an image of patchwork jeans, ,Jeans
95b8a2d0e8d60a56990e8df59034cee7,c6cf5bb9345999b34f8e9c5ccaa7c32d,"An image of  black high-rise skinny jeans made from stretch denim, featuring a raw-cut hem",Generate an image of  black high-rise skinny jeans,Generate an image of skinny jeans, ,Jeans
778c006d3d8c6e83c5763e2c7b5fad64,aa09a1840fca77e464bc42e98551c959,"Generate an image of light wash high-waisted distressed denim shorts made from cotton denim with a fitted cut, ripped abrasions, and frayed raw hems",Generate an image of high-waisted distressed denim shorts in a light wash,Generate an image of denim shorts, ,Denim Shorts
be9caaeef5ae9a0c59b17418c0931f82,d04ea4fd010617dc45a05e9440ca62e6,An image of navy cotton twill slim-fit chino pants with side pockets and belt loops,Generate an image of navy slim-fit chino pants,Generate an image of chino pants, ,Chino Pants
0a8b26d316d6f7be224325d0a48a5de4,83b19a2e0e349db8f58cc5f767ff3e49,Generate an image of cream high-waisted slim-fit ankle-length trousers with clean tailored lines,Generate an image of slim ankle-length trousers in cream,Generate an image of ankle trousers, ,Trousers
b3605739b1831821a2cfcc1649954ed0,1e18e81389c0a6501eb427060015b802,"An image of light-wash distressed cotton denim shorts with side zippers, a relaxed mid-rise fit, and frayed hems",Generate an image of light-wash relaxed-fit denim shorts,Generate an image of denim shorts, ,Denim Shorts
a0aa89a87a3f1cb77aacc75ed970f041,5c0f148462cedf3f41b211d2948db09f,An image of  black skinny‐fit denim jeans featuring contrasting side racing stripes along the outer seams,Generate an image of skinny denim jeans,Generate an image of jeans, ,Jeans
2e56c1716975b5221eedcf7973664fb3,f62c552b4fe0f980cc445c199d5b2a4c,"An image of black distressed skinny denim jeans with a close, stretch fit and a raw unfinished hem",Generate an image of black distressed skinny jeans with a raw hem,Generate an image of skinny jeans, ,Jeans
064ac8db0ab69185a0c9c5e853dcf06f,1ccd255fe673e62dc56d433b0161e88f,"An image of  black athletic shorts in lightweight breathable performance fabric, featuring a relaxed fit, elastic waistband with external drawstring, and mid-thigh length",Generate an image of black relaxed-fit athletic shorts with a drawstring waist,Generate an image of athletic shorts, ,Athletic Shorts
b3b5facb1f647eeebf442a6b25fed94b,ee1b51467c9c306e656b2984f71a7030,Generate an image of  high-waisted grey skinny denim jeans featuring a lace-up front closure and form-fitting silhouette,Generate an image of grey high-waisted skinny jeans,Generate an image of skinny jeans, ,Jeans
cb219046cc2b39dfa410d8b5130bea3f,689a76f8c57e9b640dd7a5a0e19ac52f,"Generate an image of black plaid straight-leg trousers made from woven cotton-blend fabric, featuring a mid-rise waist, belt loops, and a detachable silver chain detail",Generate an image of black straight-leg plaid trousers with a chain detail,Generate an image of plaid trousers, ,Trousers
1a3b06f967371ce0cb25803f40f1c7c4,5e41e5c15f93246ecfec5e382ce08589,An image of light wash cotton denim jeans with a relaxed straight-leg fit and a black logo side stripe,Generate an image of light wash relaxed straight-leg jeans,Generate an image of straight-leg jeans, ,Jeans
c0c70a9898c96af2129674f34d236af9,5c3771184cfaba5cc896193e522eaff7,"An image of grey cotton cargo utility shorts in a regular fit, featuring multiple utility pockets and a distinctive buckle-strap pocket",Generate an image of grey regular-fit cargo utility shorts,Generate an image of cargo shorts, ,Cargo Shorts
2678c249643fe61f0c91e75bb8203f01,8d7f92cedd55a1c6dce8ccab88aa78ec,"An image of black athletic polyester track shorts with a regular fit, elastic waistband, and vivid yellow-red side stripes running down each leg",Generate an image of black regular-fit track shorts with yellow and red side stripes,Generate an image of track shorts, ,Track Shorts
24f3389af978c7b7b4fe191b3c12a690,173d82ae4acbcfbaf13445e9e486a24d,An image of white cotton denim cutoff shorts featuring a high-waisted fit and frayed hems,Generate an image of white high-waisted denim cutoff shorts,Generate an image of cutoff shorts, ,Denim Shorts
1f684d0539960566b5e2c78d74c8c4eb,652fe48c8ad12cffed66414d830717ba,"An image of high-waisted wide-leg blue denim jeans featuring a classic five-pocket design, belt loops, and a button fly",Generate an image of blue wide-leg high-waisted jeans,Generate an image of wide-leg jeans, ,Jeans
d1b62dff4249746c2af78e3ab8f3b542,2b7985875ad5b51192e0d4973a8bd206,"An image of light wash denim A-line Bermuda shorts, high-waisted, with classic five-pocket styling and above-the-knee length",Generate an image of light wash A-line high-waisted denim Bermuda shorts,Generate an image of denim Bermuda shorts, ,Bermuda Shorts
31dc26b2d6726bb0877687a9098b8799,d550288144c3fbf3e06519319b8fc8ca,"An image of black washed high-waisted distressed denim cutoff shorts with a slim fit, frayed raw hems, and subtle fading",Generate an image of black high-waisted distressed denim cutoff shorts,Generate an image of denim cutoff shorts, ,Shorts
9f1ad6838a82eb22f39850d6fa3828b3,831f9396c6a2ffc19e68d7551353ce80,An image of white high-waisted wide-leg denim palazzo pants with a smooth clean finish,Generate an image of high-waisted wide-leg palazzo pants in white denim,Generate an image of palazzo pants, ,Denim Palazzo Pants
a28124f1ddcf5a8cf3bcadf3e16c12a5,71dbcc5812691151617de97984b5527e,"An image of black cargo jogger pants made from durable cotton twill, featuring a relaxed tapered fit with elastic cuffs and distinctive green color-block cargo pockets on the thighs",Generate an image of black cargo jogger pants with a tapered fit and green color-block pockets,Generate an image of cargo jogger pants, ,Cargo Jogger Pants
08ab02b8fb29b56de6c2382d1c0da885,89c8219a2c4337309217ae1b00894c82,"An image of black streetwear Bermuda shorts in cotton fabric featuring an all-over graphic print, relaxed fit, adjustable drawstring waistband, and knee-length hem",Generate an image of black relaxed-fit Bermuda shorts with a drawstring waist,Generate an image of Bermuda shorts, ,Bermuda Shorts
f23e8e43fb1eed2f38a173f2283e2236,5c0df8c320b9c79ddc4c9fd60203d9c6,"An image of black cotton jogger pants with a bandana-print patchwork design, tapered fit, elastic drawstring waistband, and ribbed cuffs",Generate an image of black tapered jogger pants with bandana patchwork,Generate an image of jogger pants, ,Joggers
d1c65abcd9d7d8b867f2b80174b5d0ba,23d0163566e9032fcb4bb26cd8bd2d4b,"Generate an image of black cargo jogger pants in cotton twill fabric, with a relaxed fit, side cargo pockets, an elastic waistband, and elastic cuffs",Generate an image of black relaxed-fit cargo jogger pants,Generate an image of cargo jogger pants, ,Cargo Jogger Pants
6822e29d9e425778bd31d9630b8e08ad,9a6e003c8ea6c375e88e2f5c01c6c9c1,"An image of blue denim cargo jogger pants with a relaxed, tapered fit, drawstring elastic waistband, multiple flap cargo pockets, and ribbed ankle cuffs",Generate an image of blue tapered cargo jogger pants,Generate an image of cargo joggers, ,Jeans
87f75635c6b32b5c72eec7b1525c3249,80406f97a3ab3ce0f4a8090c1f335754,An image of light wash blue cotton denim straight-leg jeans featuring a high waist and distressed ripped knees,Generate an image of light wash high-waisted straight-leg jeans,Generate an image of straight-leg jeans, ,Jeans
f8ce26a044a0d44b3ca635a77ea89820,8431fb0ee2023e3dc99ddf1dc3eb692e,"An image of  black pinstripe straight-leg dress trousers in a tailored fit, crafted from lightweight suiting fabric with front creases, belt loops, and a mid-rise waistband",Generate an image of  straight-leg dress trousers in black pinstripe,Generate an image of dress trousers, ,Trousers
61add83655db97b2efaa2307db0ee726,ef64e3eee29e68a224104fd5b1d56bfb,Generate an image of high-waisted distressed skinny blue denim jeans with a yellow belt and frayed rip details,Generate an image of skinny blue jeans with distressing,Generate an image of jeans, ,Jeans
fe195477c2ccbf05695ebce9f568ffd9,1cd784292c7660cb05159970cb63c21e,"An image of black cotton cargo jogger pants with a tapered fit, featuring cargo pockets and elastic cuffs",Generate an image of black tapered cargo jogger pants,Generate an image of cargo jogger pants, ,Cargo Jogger Pants
4da4b67904c76fca8b5cd67473ce535a,609e47659753a21fcee7febce40a690e,"An image of black nylon tech cargo jogger pants with a relaxed athletic fit, featuring zipper cargo pockets, elastic waistband, and cuffed ankles",Generate an image of relaxed-fit black cargo jogger pants,Generate an image of cargo jogger pants, ,Cargo Jogger Pants
ee0da483a6b459f084f128ec40066c8f,fb313081f50648289d703aa32d6585e9,"An image of khaki utility cargo shorts made from durable cotton twill, relaxed fit, featuring multiple flap cargo pockets with black strap closures and reinforced belt loops",Generate an image of khaki utility cargo shorts in a relaxed fit with black strap pockets,Generate an image of cargo shorts with strap pockets, ,Cargo Shorts
90b17d4f8f895cc6537dd0d21e941b81,ca1d1b9e14f47db474ed2c3d0b4b3417,"An image of black techwear cargo joggers featuring adjustable utility straps and large cargo pockets, crafted from lightweight water-resistant nylon blend, with a relaxed tapered fit",Generate an image of black tapered techwear cargo joggers,Generate an image of cargo joggers, ,Cargo Joggers
68719993621d1a306e9e37a98441f37e,cc33730b58eea3399d343bb74315e347,"An image of black streetwear cargo jogger pants in cotton twill with a relaxed tapered fit, multiple flap cargo pockets, elastic cuffs, and prominent strap detailing",Generate an image of black cargo jogger pants with strap details,Generate an image of cargo jogger pants, ,Cargo Jogger Pants
587e26cd4ce46cee5089c8e43fc7a5e5,ed651a5d9aa7257c6bc17152743ebbc9,"An image of black high-waisted denim shorts crafted from sturdy denim fabric, featuring a slim fit, high-rise waistline, and frayed hem edges",Generate an image of high-waisted black denim shorts,Generate an image of denim shorts with frayed hems, ,Denim Shorts
7cb119d0568240859806bdb752b6848a,4d43796b71990fed0c6527036d0f2d9b,"An image of blue cotton denim high-rise cropped straight-leg jeans featuring a raw fringe hem, classic five-pocket styling, contrast stitching, and metal rivets",Generate an image of blue cropped straight-leg jeans,Generate an image of jeans with a fringe hem, ,Jeans
c267f08e1cc70cf0d39c23b8b4e78a99,e7171846ac2c293ad70944caab1ed611,An image of blue cotton denim straight-leg jeans featuring distressed details and a raw frayed hem,Generate an image of blue straight-leg denim jeans,Generate an image of denim jeans, ,Jeans
b49bb9db43cf00295cfea9ea4332eca9,958d17ad707e7de1dafdd1cdeb5d1242,"An image of blue denim jogger pants in a relaxed tapered fit, featuring red and white side stripes, an elastic waistband, and ribbed ankle cuffs",Generate an image of blue tapered denim jogger pants,Generate an image of jogger pants, ,Joggers
9dcd46552e2d2dbafab8d0796c4c49f2,d2786cd49954b9d421c179de3c95c3fa,"An image of black fleece cargo jogger sweatpants with a relaxed tapered fit, featuring side cargo pockets and a small logo patch",Generate an image of black relaxed cargo jogger sweatpants,Generate an image of cargo jogger sweatpants, ,Sweatpants
9cd64e4630e9d7e819f74efbf1f46ef0,96742331f86dcbb265ab3d43c39d25f1,An image of classic blue high-waisted denim shorts in a slim fit with a button-fly closure and frayed hems,Generate an image of high-waisted denim shorts with a frayed hem,Generate an image of denim shorts, ,Denim Shorts
16d60c44ed2484410c0437342be94e32,83b19a2e0e349db8f58cc5f767ff3e49,Generate an image of cream high-waisted slim-fit ankle-length trousers with clean tailored lines,Generate an image of slim ankle-length trousers in cream,Generate an image of ankle trousers, ,Trousers
7efdf22667433b997df90356287647e8,e5bc0a5d9fd58aba06769372d36fe964,An image of  white high-waisted wide-leg denim jeans with classic five-pocket styling and belt loops,Generate an image of high-waist wide-leg white denim jeans,Generate an image of wide-leg jeans, ,Jeans
fb07a751ed6101af741a5f95c02d6a6a,84fe9e33ed06669b8bf0ce816db65a33,"An image of mint green denim straight-leg overalls with adjustable shoulder straps, a classic chest bib pocket, and metal side buttons",Generate an image of mint green straight-leg denim overalls,Generate an image of denim overalls, ,Overalls
9b9346c7da76462538bf456211e1b789,53304985aadc46ba5d72be968e2e0b9b,"An image of faded blue denim bib overalls with a relaxed fit, adjustable shoulder straps, a front bib pocket, and metal hardware",Generate an image of relaxed-fit denim bib overalls,Generate an image of bib overalls, ,Bib Overalls
9b0370a0f04c765606322a7e58091e69,2ee76ed281a543de1bfc536a3dbd5fdc,"Generate an image of medium-wash blue cotton denim skinny ankle jeans, form-fitting and ankle-length, featuring front slits, a raw frayed hem, and classic five-pocket detailing",Generate an image of medium-wash skinny ankle jeans with front slit raw hems,Generate an image of skinny ankle jeans, ,Jeans
5621190af9ab1d94a35b337a6e889c92,d29e91328e856bb73960a3b24fd6e0ea,"An image of black high-waisted dress trousers in a smooth wool-blend fabric, tailored fit with front pleats, matching belt at the waistband, and crisp pressed creases",Generate an image of black high-waisted pleated dress trousers with a tailored fit,Generate an image of dress trousers, ,Trousers
27a03f1c1dc443823e3b1d44e492e36b,c18f2b0bda351fc2b60b310069dcbaf9,Generate an image of dark indigo high-waisted straight-leg denim jeans with cuffed hems and contrast stitching,Generate an image of dark indigo straight-leg denim jeans,Generate an image of denim jeans, ,Jeans
eacf8ebd540a6889c8ac53dc1d296d89,90fad2473a301f9a163d8370bb892b34,"Generate an image of black-and-white checkerboard cotton shorts featuring an elastic waistband, regular fit, lightweight fabric",Generate an image of relaxed-fit checkerboard shorts,Generate an image of checkerboard shorts, ,Cotton Shorts
dd833f9e9e0f847d5c7f719637013dbe,6fd9d43b39a582c970cbfd86c4fcc2ee,"Generate an image of black polyester track pants in a slim athletic fit, featuring an elastic waistband, ribbed ankle cuffs, and a white camouflage side stripe",Generate an image of black slim-fit track pants with a white camo side stripe,Generate an image of track pants with a camo stripe, ,Track Pants
aba63f0028461826c00c72552622fea6,5b536bb001a75da15a7379305f21bc5a,"An image of black pinstripe cargo shorts with an elastic waistband, relaxed fit, lightweight cotton fabric, and multiple flap cargo pockets",Generate an image of black pinstripe cargo shorts with elastic waist,Generate an image of cargo shorts, ,Cargo Shorts
75ea756fae2abb8c03e208623d01df4d,edb360bfc60c4baffaa58f5ba73028b9,An image of white distressed high-waisted denim cutoff shorts with frayed hems,Generate an image of white high-waisted denim cutoff shorts,Generate an image of cutoff shorts, ,Denim Shorts
3a1dba5cbfcffd8865d18fcdd3102567,35738f76bbdde782cc898d083a1eeab1,"An image of black athletic shorts made from lightweight moisture-wicking polyester, relaxed fit, elastic drawstring waistband, and contrasting grey side stripes",Generate an image of black athletic drawstring shorts with grey side stripes,Generate an image of athletic shorts, ,Athletic Shorts
811fe15fcf5d6df41053de2f4710c3d8,58d2c2f8c27dbae6db2119e7d4ee9079,"An image of light wash denim boyfriend jeans with a relaxed fit, an elastic waistband, distressed detailing, and a contrasting side stripe",Generate an image of relaxed-fit light wash boyfriend jeans with a side stripe,Generate an image of distressed boyfriend jeans, ,Jeans
6890bf0591f7bf5a357c532216872db6,44c1f58800ce15f41ac6ebe57f28b8f2,"An image of light blue denim jeans with a high waist, wide-leg silhouette, sturdy cotton fabric, relaxed fit, and classic five-pocket detailing",Generate an image of light blue high-waisted wide-leg denim jeans,Generate an image of wide-leg jeans, ,Jeans
c171ec2bd23a86bb6bb8480bb807accc,1eea99be2ee302802dadf240c40aad40,An image of  black stretch denim skinny ankle jeans with raw hem edges and classic five-pocket detailing,Generate an image of black skinny ankle jeans,Generate an image of ankle jeans, ,Jeans
3cb2a21a0bf10a56c8a879a733c7e119,ede0fe8041216c14e28f099f0a81eefb,"An image of dark grey patterned lounge shorts with a relaxed fit, made from soft cotton jersey, featuring an adjustable drawstring waistband and contrasting red pocket trim",Generate an image of dark grey patterned drawstring lounge shorts with a relaxed fit and red pocket trim,Generate an image of lounge shorts with red pocket trim, ,Lounge Shorts
32e1de8e1ccd36bcd78a591144f2d6b2,5b9a92647d4b77239b58a7d04ab1b7f7,"An image of black distressed high-waist skinny denim jeans featuring a body-hugging fit, ripped knee details, classic five-pocket construction, and subtle whiskering",Generate an image of black high-waist skinny jeans with distressed accents,Generate an image of distressed skinny jeans, ,Jeans
79260d2cbc3b8b69dd338c6d1da12d4b,bed02348321d10dfb3965a4b291a7516,"An image of black heavyweight denim jeans featuring a mid-rise fit, flared legs, and a raw unfinished hem",Generate an image of black flared denim jeans with a raw hem,Generate an image of flared jeans, ,Jeans
6d7d903455b430f5fb1c6b490c0a4461,6be17af3f73db158a42bee78e9769a74,"An image of light blue chambray wide-leg pants with a paperbag waist, gathered waistband and tie belt, made from lightweight cotton fabric in a relaxed loose fit",Generate an image of light blue chambray wide-leg paperbag waist pants,Generate an image of wide-leg pants, ,Pants
8f004a9c27a9536228b7d2df12aea242,030302806f2b2ab79d5331b098ffed84,"An image of  black skinny distressed jeans with raw frayed hems, crafted from stretch denim for a form-fitting silhouette and featuring ripped detailing",Generate an image of black skinny jeans with distressed raw hems,Generate an image of skinny jeans, ,Jeans
d345e4a6a482f709ffd5d4253a592cdd,84472d88227761a258dd754102052490,"Generate an image of black skinny gothic denim jeans , crafted from sturdy cotton denim, featuring a front lace-up closure with metal eyelets, a form-fitting silhouette, and dark washed finish",Generate an image of black skinny denim jeans with lace-up front detail,Generate an image of lace-up jeans, ,Jeans
afb8bff50036587e6f1c49c2cb493ae6,15e639c549b07f0e35167b02174d1fb7,An image of light-wash cotton denim high-waisted wide-leg jeans with a raw hem,Generate an image of light-wash wide-leg high-waisted jeans,Generate an image of wide-leg jeans, ,Jeans
de89736a9b35bf16d29c9c478d2d3b6f,06c46226444f8b35b65ad5817fae5cca,"An image of light wash straight-leg cotton denim jeans in a regular fit, featuring adjustable suspenders, classic five-pocket construction, belt loops, and metal hardware",Generate an image of light wash straight-leg denim jeans with adjustable suspenders,Generate an image of jeans with suspenders, ,Jeans
e12c4b09730bb6645667a019fa9f90be,5b32a9f1bcc1c9992ec2b9ff97bcfd29,"An image of bright blue 70s-inspired  bell-bottom flare jeans made from medium-weight denim, high-rise waist, slim through the thighs with dramatic wide flares and vintage contrast stitching",Generate an image of bright blue  bell-bottom jeans with a flared fit,Generate an image of bell-bottom jeans, ,Jeans
8875f982f4b296d982d7d2d52e3be471,bb03156706788443719195ed4be37142,"An image of black slim-fit jogger sweatpants featuring an adjustable drawstring waistband, soft cotton fleece fabric, tapered legs, and ribbed cuffs",Generate an image of black slim-fit jogger sweatpants with a drawstring waist,Generate an image of jogger sweatpants, ,Sweatpants
d4758830b4232e819ac68b1a206c622a,82793495cb4766c3b0a9307148146045,An image of light wash denim high-waisted distressed cutoff shorts with frayed hems,Generate an image of light wash high-waisted denim cutoff shorts,Generate an image of denim cutoff shorts, ,Shorts
c4a0f6dfc56910d4562a797c2a5222af,986558a0721c627dc0b4773005f3704b,An image of  medium-wash blue distressed denim straight-leg jeans featuring classic five-pocket styling and a relaxed straight fit,Generate an image of  distressed straight-leg jeans in a medium wash,Generate an image of distressed straight-leg jeans, ,Jeans
5fe0ee428090e4fd40308f650d3977dd,94b30571df9b96e17d4305a3dfe5a6de,"An image of  blue distressed denim slim-fit biker jeans featuring ribbed moto panels, whiskering, and faded detailing",Generate an image of blue slim-fit biker jeans,Generate an image of biker jeans, ,Jeans
d1b75c4609aac2c80f9eb780e30c663f,09df9ecc9a824608e6e4c1be6614904a,"An image of blue distressed cropped wide-leg boyfriend jeans  made of cotton denim with frayed hems and a relaxed, loose fit",Generate an image of blue cropped wide-leg boyfriend jeans with a relaxed fit,Generate an image of cropped boyfriend jeans, ,Jeans
8f8257ad91a4ff53079f6b3c33e17c0f,b23749d0a58a6bbb03ad6f4e5afbabaf,"An image of  black wool-blend straight-leg dress trousers featuring a mid-rise waist, pressed creases, front slant pockets, back welt pockets, and a concealed hook-and-bar closure",Generate an image of black straight-leg  dress trousers with a tailored fit,Generate an image of straight-leg dress trousers, ,Trousers
e423ef5fda02fc6e769aeb0e1e143e40,d04f8dd94f1aa016ca4391c75977160a,"Generate an image of relaxed-fit boho harem pants in medium-wash blue denim, featuring colorful embroidery along the legs and a gathered elastic waistband",Generate an image of denim harem pants with an elastic waist,Generate an image of harem pants, ,Harem Pants
c37c5233691cfcd7da7e8800454ce708,8a1b9b623b8ca1100ae09ef56a56dc56,"An image of  slim-fit gray pinstripe dress trousers crafted from a lightweight wool-blend fabric, featuring a flat front, belt loops, pressed creases, and a zip-fly closure",Generate an image of  slim-fit gray pinstripe dress trousers,Generate an image of pinstripe dress trousers, ,Trousers
57a5ea653d11f821dd827525a1328dca,b9f9691dc3913f2acc6f19cac757d11b,"An image of  medium-wash denim straight-leg jeans, cropped length, featuring distressed rips, frayed hems, subtle whiskering, classic five-pocket styling, made from sturdy cotton denim with a relaxed straight fit",Generate an image of  cropped straight-leg jeans in medium-wash denim with distressed details,Generate an image of straight-leg jeans, ,Jeans
367227149fb3091e6ba2e00c31059725,6598ba2384c15d93b9da8be711e2f9f7,"An image of black high-waisted cuffed denim shorts, crafted from sturdy cotton denim, slim fit through the hips, featuring rolled cuffs and classic five-pocket styling",Generate an image of black high-waisted denim shorts with cuffed hems,Generate an image of denim shorts, ,Denim Shorts
4179ce74cb69ea03e6929c54c7769b02,b42ac56159eeadd41f5586b87797b932,An image of black denim high-waisted wide-leg jeans featuring a classic five-pocket layout and belt loops,Generate an image of black wide-leg high-waist jeans,Generate an image of wide-leg jeans, ,Jeans
72d258d496fa943bb4d35d4af570e554,270203a47bd2d92845742d973c2fc753,"An image of light-wash blue high-waisted cuffed denim shorts in cotton denim, fitted through the hips and finished with a removable black belt",Generate an image of high-waisted light-wash denim shorts with cuffed hems,Generate an image of denim shorts, ,Denim Shorts
d6c7dd575fba6b6311e12441eb95c38d,d26a12c5d18898bed5feb17accd4a6db,"An image of high-waisted blue denim mom shorts in rigid cotton, relaxed fit with classic five-pocket styling and rolled hems",Generate an image of blue high-waisted mom shorts with a relaxed fit,Generate an image of mom denim shorts, ,Mom Shorts
7dd0deaf2407c2c242ab02894183f234,8a8c7dc6c76a04dfe1a07a1bdeb0cfb2,An image of black distressed wide-leg cropped denim jeans with a frayed hem,Generate an image of black wide-leg cropped jeans,Generate an image of wide-leg jeans, ,Jeans
d770d3d19d12a836bd0b891d00f8c882,cb00656a048b729ce9d14c416e937ca4,"An image of high-waisted blue denim mom jeans with ripped knees, a straight-leg fit, and classic five-pocket styling",Generate an image of blue straight-leg mom jeans,Generate an image of mom jeans with ripped knees, ,Jeans
cbcc4f83693d94e96df02a5425a7fcbf,9b9a4ba85fd8ed81a44db29139baa92f,"An image of black nylon cargo shorts with orange contrast trim,  streetwear style, relaxed fit that hits mid-thigh, featuring oversized flap cargo pockets, belt loops, and snap closures",Generate an image of black relaxed-fit cargo shorts with orange trim,Generate an image of cargo shorts, ,Cargo Shorts
73fcdcb74500cc5e9721b4b228a74de0,dbbb0e2e3b0557920ed3e448837c5b62,An image of light wash high waist distressed mom jeans made of rigid denim with ripped details and a relaxed tapered leg,Generate an image of light wash high waist mom jeans with a relaxed tapered fit,Generate an image of mom jeans, ,Jeans
09d9ef833a5b1cb505c446bfe98d6c2e,291cce69a684e850be439f64443e0934,An image of light-wash denim straight-leg jeans featuring floral embroidery and distressed detailing,Generate an image of light-wash straight-leg jeans with floral embroidery,Generate an image of straight-leg jeans, ,Jeans
edc5c417a3508d851788e70eec3c8267,c8ace0567fa8392d3e260203a64076d6,"An image of black cotton twill wide-leg cargo culotte pants with flap cargo pockets, cropped hem, and a high-rise waist",Generate an image of black wide-leg cargo culotte pants,Generate an image of culotte pants, ,Culotte Pants
f026ddaa3214ed0c062869596058d877,141762f0dbe6fb73970e0ce87a09a4fb,"An image of light brown linen drawstring tapered pants , crafted from breathable linen, featuring an adjustable drawstring waistband, relaxed tapered fit, side pockets, and clean hems",Generate an image of  light brown linen tapered pants with a drawstring waist,Generate an image of tapered pants, ,Pants
0bb41e5c2582c438449ff352fd8a19df,779e686c460f842f3486ac3eda31f536,"An image of  drawstring shorts featuring vertical multicolor vertical stripes, lightweight cotton fabric, relaxed fit, elastic waistband with drawstring closure",Generate an image of  relaxed-fit drawstring shorts with vertical multicolor stripes,Generate an image of striped drawstring shorts, ,Drawstring Shorts
b194819f8970c30072fb73909a02bb1a,d5e890702623dfbe7c6434da162a5947,"An image of black streetwear cargo shorts made from sturdy cotton twill, featuring a relaxed fit, multiple cargo pockets, adjustable straps, and ring buckle details",Generate an image of black relaxed-fit cargo shorts with straps and ring buckles,Generate an image of cargo shorts, ,Cargo Shorts
68c58ccf4e058f1bd889402f17481481,474727d081fda8a3325092f41372b900,"An image of medium blue straight-leg denim jeans with subtle side slits at the hems, crafted from classic cotton denim in a mid-rise, regular fit",Generate an image of medium blue straight-leg denim jeans,Generate an image of denim jeans, ,Jeans
42d5cc086684d3eb756e4b6d6d7a3bcc,373e34cdbc500d10c94fe404d69d829a,"An image of  light-wash denim drawstring shorts in soft cotton denim with a relaxed fit, adjustable drawstring waistband, and rolled hems",Generate an image of  drawstring denim shorts with a relaxed fit,Generate an image of denim shorts, ,Drawstring Shorts
6f10ad9ed05d1051fbd8927baadf0f78,aed3708cbcba3b3323f6f2fd46412dce,"Generate an image of  two-tone patchwork denim jeans, crafted from cotton denim with contrasting light- and dark-blue panels, featuring a relaxed wide-leg fit and classic five-pocket styling",Generate an image of  wide-leg two-tone denim jeans,Generate an image of patchwork denim jeans, ,Jeans
