tshirt,positive_pant,detailed,medium,low,empty,Type_New
166541429,163998671,An image of an orange satin fit-and-flare sleeveless cocktail dress featuring a decorative bow,Generate an image of an orange fit-and-flare cocktail dress,Generate an image of a cocktail dress with a bow, ,Cocktail Dress
133684784,138302970,"An image of an ivory floral chiffon midi skirt, mid-calf length, lightweight sheer fabric with soft lining, flowy A-line fit, delicate all-over floral print",Generate an image of an ivory chiffon midi skirt with a floral pattern and flowy fit,Generate an image of a floral midi skirt, ,Skirt
152093791,143612834,An image of a white textured knit high-waisted skater skirt with a structured waistband and flared silhouette,Generate an image of a white high-waisted knit skater skirt,Generate an image of a skater skirt, ,Skirt
66354378,65974904,"An image of a white pencil skirt in soft stretch cotton featuring a watercolor floral print, slim fitted and knee-length",Generate an image of a slim-fit white floral pencil skirt,Generate an image of a pencil skirt, ,Skirt
190473518,135865547,"An image of  ivory high-waist tailored slim-fit pants in smooth woven suiting fabric, featuring a clean front and precise seams",Generate an image of ivory slim-fit high-waist tailored pants,Generate an image of slim tailored pants, ,Pants
131199130,130430325,"An image of a light blue pleated button-down shirt dress crafted from soft cotton, featuring a relaxed fit, classic shirt collar, front placket buttons, and crisp knife pleats",Generate an image of a light blue relaxed-fit pleated shirt dress with a button-down front,Generate an image of a pleated shirt dress, ,Dress
201169400,205122730,"Generate an image of a white bodycon mini skirt made from a stretchy cotton-blend fabric, featuring an all-over green cactus print, figure-hugging fit, and a smooth high-waist hem",Generate an image of a white bodycon mini skirt with cactus print,Generate an image of a mini skirt with cactus print, ,Skirt
64634438,65365329,"An image of  brown corduroy bootcut pants with soft wale texture, mid-rise waist, and a gentle flare from knee to hem",Generate an image of  brown bootcut corduroy pants,Generate an image of bootcut pants, ,Pants
119338077,119602012,An image of a black pleated faux leather A-line skirt,Generate an image of a black A-line skirt,Generate an image of a pleated skirt, ,Skirt
102805454,108137887,"An image of blue distressed denim cutoff shorts featuring a relaxed fit, classic five-pocket styling, and frayed hems",Generate an image of blue distressed denim cutoff shorts with a relaxed fit,Generate an image of denim cutoff shorts, ,Denim Shorts
56197844,48408978,"An image of a  A-line mini skirt in a multicolor watercolor print, crafted from lightweight woven fabric, featuring a tie waist and above-the-knee length",Generate an image of a  A-line mini skirt with watercolor print and tie waist,Generate an image of a mini skirt, ,Skirt
62870518,51592505,"An image of  white linen chino shorts with a mid-rise tailored fit, lightweight breathable fabric, slanted side pockets, belt loops, and a clean cuffed hem",Generate an image of relaxed-fit white chino shorts,Generate an image of chino shorts, ,Shorts
195213131,138287315,"An image of faded blue distressed denim cutoff shorts made from cotton denim, mid-rise relaxed fit, with frayed raw hems and classic five-pocket detailing",Generate an image of distressed denim cutoff shorts with a relaxed fit,Generate an image of cutoff denim shorts, ,Denim Shorts
152932781,189842867,"An image of heather grey cotton-blend jogger sweatpants featuring a relaxed tapered fit, elastic drawstring waistband, and ribbed cuffed ankles",Generate an image of heather grey tapered jogger sweatpants,Generate an image of jogger sweatpants, ,Sweatpants
127740274,121190504,"An image of  light-wash distressed cotton denim cutoff shorts, mid-rise relaxed fit, featuring frayed hems and ripped detailing",Generate an image of light-wash denim cutoff shorts with a relaxed fit,Generate an image of denim cutoff shorts, ,Shorts
33455470,29645358,"An image of a coral pink pleated bubble mini skirt in lightweight chiffon, high-waisted with a flared silhouette, sharp pleats, and a voluminous bubble hem",Generate an image of a coral pink bubble mini skirt with a high-waisted flared fit,Generate an image of a bubble mini skirt, ,Skirt
181972027,135935911,"An image of black floral print jogger sweatpants in soft cotton fleece, relaxed fit, elastic drawstring waistband, ribbed ankle cuffs","Generate an image of black floral jogger sweatpants, relaxed fit",Generate an image of floral jogger pants, ,Joggers
130459146,111874546,An image of  slim-fit cuffed blue denim jeans with a mid-rise waist and classic five-pocket styling,Generate an image of slim-fit blue denim jeans,Generate an image of jeans, ,Jeans
92292722,125675960,"Generate an image of a black knit pencil skirt with a slim, knee-length fit and bold white chevron stripes",Generate an image of a slim-fit black knit pencil skirt,Generate an image of a pencil skirt, ,Skirt
139836876,128423285,"Generate an image of a black suede A-line mini skirt with a front button closure, structured A-line fit, and short hemline",Generate an image of a black A-line mini skirt,Generate an image of a mini skirt, ,Skirt
183922234,46126877,"Generate an image of a black knit turtleneck sweater dress with long sleeves, a slim fit, ribbed cuffs and hem, and mid-thigh length",Generate an image of a black slim-fit turtleneck sweater dress,Generate an image of a sweater dress, ,Dress
97757053,94185594,An image of black high-waisted skinny pants in stretch denim featuring studded detailing along the waistband and a form-fitting silhouette,Generate an image of black high-waisted studded skinny pants,Generate an image of studded skinny pants, ,Jeans
133160212,132035518,An image of blue denim high-waisted distressed mom jeans with a relaxed tapered fit and ripped detailing,Generate an image of blue high-waisted mom jeans,Generate an image of mom jeans, ,Jeans
99266748,137667788,"An image of a white mesh A-line skirt crafted from airy sheer fabric, mid-length A-line fit, embellished with bold red flower appliques",Generate an image of a white A-line mesh skirt,Generate an image of an A-line skirt, ,Skirt
89674745,113899498,"An image of a camel-colored sleeveless shift dress in lightweight woven fabric, featuring a relaxed straight fit, a simple round neckline, and clean minimal seaming",Generate an image of a camel sleeveless shift dress with a loose straight fit,Generate an image of a shift dress, ,Shift Dress
80143491,80185579,"An image of white denim skinny jeans with a mid-rise waist, stretchy cotton fabric, classic five-pocket design, belt loops, and a zip-fly button closure",Generate an image of white skinny-fit denim jeans,Generate an image of skinny jeans, ,Jeans
165648546,114067198,"An image of white slim-fit denim jeans in cotton denim, mid-rise waist, classic five-pocket design with belt loops and button-fly closure",Generate an image of white slim-fit jeans,Generate an image of jeans, ,Jeans
108082054,59627865,"Generate an image of a slim-fit pencil skirt in brown-and-black leopard print, crafted from a woven cotton-blend fabric, featuring a high paperbag waist with gathered ruffle detailing",Generate an image of a slim leopard print pencil skirt with a paperbag waist,Generate an image of a leopard pencil skirt, ,Skirt
141229712,119644546,"An image of  green tartan plaid straight-leg trousers made from soft woven fabric with a tailored mid-rise fit, belt loops, side pockets, and pressed front creases",Generate an image of  straight-leg trousers in green tartan plaid with a tailored fit,Generate an image of tartan plaid trousers, ,Trousers
211735945,166370910,An image of an emerald green sheer chiffon maxi skirt featuring an ornate baroque print and a flowy full-length silhouette,Generate an image of an emerald green chiffon maxi skirt,Generate an image of a maxi skirt, ,Skirt
110065355,169826259,"Generate an image of black crochet knit high-waist shorts with a fitted silhouette and delicate open-stitch texture, accented by bold red trim along the hems",Generate an image of black high-waist knit shorts with red trim,Generate an image of knit shorts, ,Shorts
152729891,155062898,"An image of a grey tweed mini skirt in textured tweed fabric, featuring a high-waisted fitted silhouette and clean mini-length hem",Generate an image of a grey tweed mini skirt with a fitted high waist,Generate an image of a tweed mini skirt, ,Skirt
191019525,180137171,An image of black leather high-waisted  shorts with a fitted silhouette and smooth finish,Generate an image of high-waisted black leather shorts,Generate an image of leather shorts, ,Shorts
216464807,211739499,"An image of a teal floral mini skirt featuring layered ruffles, lightweight flowy fabric, a fitted high waist, and a flared silhouette",Generate an image of a teal ruffled mini skirt with a flared fit,Generate an image of a mini skirt, ,Skirt
165587104,109984766,"An image of high-waisted distressed blue denim cutoff shorts with frayed hems, five-pocket styling, and a relaxed fit",Generate an image of high-waisted distressed denim cutoff shorts,Generate an image of denim shorts, ,Shorts
199222657,194728260,"An image of blue distressed denim straight-leg ripped jeans with a faded wash, frayed holes, and classic five-pocket styling",Generate an image of blue straight-leg jeans with light distressing,Generate an image of ripped jeans, ,Jeans
68658881,160768960,"An image of a red high-waisted midi pencil skirt crafted from smooth stretch cotton, featuring a form-fitting silhouette and a clean straight hem",Generate an image of a red slim-fit midi pencil skirt,Generate an image of a pencil skirt, ,Skirt
19144107,11989602,"An image of beige linen casual shorts featuring a relaxed fit, lightweight texture, and an adjustable drawstring waistband",Generate an image of beige linen casual shorts with a relaxed fit,Generate an image of casual shorts, ,Shorts
144389765,84647820,"An image of an orange-and-white striped high-waisted flowy midi skirt in lightweight fabric, featuring a relaxed A-line silhouette that drapes softly below the knee",Generate an image of an orange and white striped high-waist flowy midi skirt,Generate an image of a striped midi skirt, ,Skirt
182573206,149636868,"An image of beige and grey colorblock culotte pants made from lightweight woven fabric, featuring a high-waisted fit, wide cropped legs, and a clean tailored finish",Generate an image of high-waisted culotte pants with a beige and grey colorblock design and wide cropped fit,Generate an image of culotte pants, ,Culotte Pants
214892751,215821406,"An image of a nude satin high-waisted pencil skirt, made from glossy satin fabric, featuring a sleek, form-fitting silhouette and a smooth finish",Generate an image of a nude high-waisted pencil skirt,Generate an image of a pencil skirt, ,Skirt
91742030,86278817,"An image of  mustard yellow denim skinny ankle jeans with a mid-rise fit, cropped ankle length, classic five-pocket styling, belt loops, and a zip-fly closure",Generate an image of mustard yellow skinny ankle jeans,Generate an image of skinny jeans, ,Jeans
82965133,88089557,"An image of a black jersey maxi pencil skirt with a high-waisted, slim-fit silhouette",Generate an image of a black high waisted maxi pencil skirt,Generate an image of a pencil skirt, ,Skirt
183355680,173126574,"An image of a tan short-sleeve V-neck sheath dress in smooth woven fabric, tailored in a slim body-skimming fit",Generate an image of a fitted tan sheath dress with short sleeves,Generate an image of a sheath dress, ,Dress
165796469,136716008,"An image of light-wash stretch cotton denim skinny jeans featuring an allover floral print and five-pocket construction, cut for a curve-hugging fit",Generate an image of light-wash skinny jeans with a slim fit,Generate an image of skinny jeans, ,Jeans
209337390,195733653,"An image of bright yellow high-waist flared trousers made from soft woven fabric, slim through the hips and dramatically flaring from the knee, featuring a smooth waistband and crisp tailored seams",Generate an image of bright yellow high-waist flared trousers with a tailored fit,Generate an image of flared trousers, ,Trousers
131082277,194046361,"An image of black high-waisted sheer lace wide-leg pants made from delicate transparent lace, featuring a fitted high-rise waistband and flowing wide legs",Generate an image of black wide-leg lace pants with a high waist,Generate an image of lace pants, ,Pants
212868723,195568439,"Generate an image of a red cotton-blend mini skirt in a slim fit, short length, finished with delicate floral appliqué along the hem",Generate an image of a red slim-fit mini skirt with a floral appliqué hem,Generate an image of a mini skirt with floral hem, ,Skirt
48421367,1059232,"An image of dark wash denim skinny jeans with five-pocket styling, belt loops, and a zip fly",Generate an image of dark wash skinny denim jeans,Generate an image of skinny jeans, ,Jeans
163258805,155697565,"An image of a light blue denim A-line mini skirt with a fitted waist, subtle vertical seams, and a clean hemline",Generate an image of a light blue A-line mini skirt,Generate an image of a denim mini skirt, ,Skirt
150140032,145698822,"An image of a pink knit sweater dress featuring a bold graphic zigzag pattern, long sleeves, ribbed cuffs and hem, in a relaxed fit",Generate an image of a pink relaxed-fit long-sleeve sweater dress with a zigzag pattern,Generate an image of a sweater dress, ,Dress
183205054,195502891,"An image of a bodycon mini skirt in stretchy polyester-spandex fabric, showcasing a vibrant teal, emerald, and gold peacock feather print, tight figure-hugging fit, high waist with an elastic waistband, mini length",Generate an image of a bodycon mini skirt with a peacock feather print,Generate an image of a mini skirt, ,Skirt
127183012,127403418,"An image of a black pencil skirt in smooth stretch fabric, slim fit, featuring a delicate lace hem detail",Generate an image of a black fitted pencil skirt,Generate an image of a lace-hem pencil skirt, ,Skirt
128172410,103867633,"An image of blue patchwork cropped straight-leg denim jeans crafted from sturdy cotton denim, featuring a mid-rise waist, contrasting patchwork panels, and raw hems",Generate an image of blue cropped straight-leg denim jeans with patchwork detailing,Generate an image of patchwork denim jeans, ,Jeans
142462465,134296824,"An image of black high-waisted  distressed denim shorts in rigid cotton denim, fitted at the waist with a button fly, classic five-pocket design, heavy ripped details, and frayed raw-edge hems",Generate an image of black high-waisted distressed denim shorts with a fitted silhouette,Generate an image of denim shorts, ,Denim Shorts
181698118,173936148,"An image of brown leather skinny leggings, crafted from smooth genuine leather, featuring a sleek, form-fitting silhouette with a mid-rise waist and ankle-length cut",Generate an image of brown skinny leather leggings with a close fit,Generate an image of leather leggings, ,Leggings
174652115,111733565,"An image of a light blue denim A-line skirt with a fitted waistband, mid-thigh length, crafted from washed denim, featuring subtle topstitching and a structured A-line silhouette",Generate an image of a light blue A-line denim skirt,Generate an image of an A-line skirt, ,Skirt
103539224,121759412,"An image of a black high-waist A-line midi skirt, crafted from smooth polyester fabric, featuring crisp knife pleats and a flattering structured fit",Generate an image of a black pleated A-line midi skirt,Generate an image of a pleated skirt, ,Skirt
185306808,160180374,An image of  white stretch cotton skinny pants featuring a vibrant colorful shoe-print pattern and a sleek form-fitting silhouette,Generate an image of white skinny pants with a colorful shoe print,Generate an image of skinny pants, ,Skinny Pants
149116966,142242480,"An image of a high-waisted dark-wash denim mini skirt with a fitted A-line silhouette, classic five-pocket styling, and subtle fading",Generate an image of a high-waisted dark-wash denim mini skirt,Generate an image of a denim mini skirt, ,Skirt
26970712,29349437,"An image of a blue denim mini skirt made from sturdy cotton denim, featuring a slim high-waisted fit and a distressed raw hem",Generate an image of a blue denim mini skirt with a raw hem,Generate an image of a mini skirt, ,Skirt
125878460,132811343,"An image of a light blue pleated chiffon maxi dress that is sleeveless, floor-length, and has a flowy fit",Generate an image of a light blue pleated maxi dress,Generate an image of a maxi dress, ,Maxi Dress
155595491,106617663,"An image of a teal and white plaid tweed A-line mini skirt, featuring a high waist, textured weave, and short hemline",Generate an image of a teal plaid A-line mini skirt,Generate an image of an A-line mini skirt, ,Skirt
150471557,149556207,"An image of dark blue high-waisted skinny jeans crafted from stretch cotton denim, featuring a slim fitted leg, classic five-pocket styling, and belt loops","Generate an image of dark blue high-waisted skinny jeans, skinny fit",Generate an image of skinny jeans, ,Jeans
154932666,155272485,"An image of a gold-and-black baroque brocade midi skirt with an A-line silhouette, structured fit, and ornate pattern",Generate an image of a structured A-line midi skirt in gold and black brocade,Generate an image of a midi skirt, ,Skirt
62783686,111949241,"An image of a nude-colored leather mini skirt featuring a draped knot front detail, fitted silhouette, and smooth glossy texture","Generate an image of a nude leather mini skirt with a draped knot front, slim fit",Generate an image of a leather mini skirt, ,Skirt
99759512,101662792,"An image of  medium-wash denim boyfriend jeans with a relaxed fit, heavy distressed rips, rolled cuffs, five-pocket styling, and button-fly front",Generate an image of relaxed-fit cuffed boyfriend jeans with distressed detailing,Generate an image of distressed boyfriend jeans, ,Jeans
157049760,145720365,"An image of  white pinstripe cotton boxer shorts with a relaxed fit, elastic waistband, and classic fly front",Generate an image of relaxed-fit pinstripe boxer shorts,Generate an image of boxer shorts, ,Boxer Shorts
166509186,162303049,"An image of a tropical green leaf-print A-line mini skirt crafted from lightweight cotton-blend fabric, cinched at the high waist and flaring to an above-the-knee hem",Generate an image of a green leaf-print A-line mini skirt with a flared fit,Generate an image of an A-line mini skirt, ,Skirt
44571344,33724395,An image of black high-waisted cotton leggings featuring a body-hugging stretch fit and full-length legs,Generate an image of fitted high-waisted black leggings,Generate an image of leggings, ,Leggings
63981232,56821170,"An image of ivory crochet lace high-waisted shorts featuring a fitted silhouette, intricate openwork pattern, and scalloped hem",Generate an image of ivory high-waisted lace shorts with a slim fit,Generate an image of lace shorts, ,Shorts
144255015,132810775,"An image of black high-waist stretch leggings in sleek, stretchy jersey fabric, figure-hugging fit with a smooth seamless waistband and full-length legs",Generate an image of fitted black high-waist stretch leggings,Generate an image of stretch leggings, ,Leggings
160455294,156543338,An image of light wash distressed high-waisted denim cutoff shorts with frayed hems,Generate an image of high-waisted distressed denim shorts,Generate an image of denim shorts, ,Denim Shorts
49117150,49429875,"An image of a yellow linen pencil skirt featuring a slim, form-fitting silhouette and a front slit",Generate an image of a slim-fit yellow pencil skirt,Generate an image of a pencil skirt, ,Skirt
203772775,167295992,"Generate an image of a black and white gingham sleeveless shift dress made of lightweight cotton, featuring a relaxed straight fit and front pockets",Generate an image of a black and white gingham shift dress with a loose fit,Generate an image of a gingham shift dress, ,Shift Dress
101749130,92069100,Generate an image of  high-waisted distressed ripped blue denim cutoff shorts with frayed hems,Generate an image of high-waisted cutoff denim shorts,Generate an image of cutoff shorts, ,Denim Shorts
170652714,150888794,"An image of a beige wool asymmetrical wrap mini skirt with a high-waisted slim fit, overlapping front panel, side tie closure, and soft textured fabric",Generate an image of a beige wrap mini skirt with a slim fit and asymmetrical hem,Generate an image of a wrap mini skirt, ,Skirt
154715682,181402048,"An image of a brown corduroy overall pinafore dress featuring a square bib, adjustable buckle straps, soft wide-wale fabric, a relaxed A-line fit, and side button closures",Generate an image of a brown corduroy pinafore dress with a relaxed A-line fit,Generate an image of a pinafore dress, ,Pinafore Dress
156849784,132985025,"An image of a black velvet skater mini skirt crafted from plush velvet, fitted at the waist with a flared A-line silhouette and subtle sheen",Generate an image of a black velvet skater mini skirt with a flared fit,Generate an image of a skater mini skirt, ,Skirt
154570701,151203657,"An image of a  medium-wash denim mini skirt in sturdy cotton denim, slim fitted through the hips, featuring a raw frayed hem and classic five-pocket detailing",Generate an image of a slim-fit medium-wash denim mini skirt,Generate an image of a denim mini skirt, ,Skirt
120591791,118201881,"An image of medium-wash straight-leg denim jeans in sturdy cotton denim, featuring distressed detailing and classic five-pocket styling",Generate an image of medium-wash straight-leg jeans,Generate an image of jeans, ,Jeans
127548168,142423165,"An image of a silver sequin midi pencil skirt with a high-waisted slim fit, fully embellished in shimmering sequins and finished with a subtle back vent",Generate an image of a slim-fit midi pencil skirt in silver sequins,Generate an image of a sequin pencil skirt, ,Skirt
95190466,125869296,"An image of  burgundy skinny stretch denim jeans with five-pocket styling, belt loops, and a button-zip fly",Generate an image of  skinny burgundy denim jeans,Generate an image of skinny jeans, ,Jeans
138417326,135888971,"An image of a black floral lace pencil skirt, slim fit and knee-length, featuring a delicate floral lace overlay, scalloped hem, and smooth lining",Generate an image of a black slim-fit lace pencil skirt,Generate an image of a pencil skirt, ,Skirt
101872863,101261122,"An image of light-wash blue  skinny-fit denim jeans in stretch cotton, featuring a classic five-pocket layout, subtle whiskering, and gentle fading",Generate an image of light-wash  skinny denim jeans,Generate an image of skinny jeans, ,Jeans
131499131,182731664,An image of a blue denim A-line mini skirt featuring a button-front closure and front pockets,Generate an image of a blue A-line denim mini skirt,Generate an image of a denim mini skirt, ,Skirt
200795510,211127205,"An image of a beige layered ruffle wrap skirt featuring lightweight chiffon fabric, a flowy A-line fit, and a soft tulle underskirt","Generate an image of a beige layered ruffle wrap skirt with a relaxed, flowy fit",Generate an image of a ruffle wrap skirt, ,Skirt
5543929,53816634,"An image of dark wash denim bootcut jeans with a mid-rise waist, classic 5-pocket styling, contrast stitching, and a zip-fly closure",Generate an image of dark wash bootcut jeans,Generate an image of bootcut jeans, ,Jeans
148915484,134890913,"An image of a colorblock denim button-front A-line mini skirt featuring contrasting light and dark indigo panels, sturdy cotton denim fabric, high-waist fit that flares slightly toward a mini-length hem, and a row of silver metal buttons down the center","Generate an image of a denim A-line mini skirt with a button front and colorblock panels, fitted at the waist",Generate an image of a colorblock denim mini skirt, ,Skirt
32643100,31051749,"An image of a black and ivory abstract print V-neck mini dress in lightweight woven fabric, fitted through the bodice with a subtly flared mini-length skirt and clean finishing",Generate an image of a fitted V-neck mini dress in black and ivory abstract print,Generate an image of a mini dress, ,Dress
108102556,105132794,"Generate an image of a multicolor silk patchwork midi pencil skirt featuring vibrant mixed panels, a fitted high-waist silhouette, and a smooth luxurious finish",Generate an image of a fitted midi pencil skirt in multicolor silk patchwork,Generate an image of a patchwork pencil skirt, ,Skirt
202146532,180262805,"An image of a black high-waisted slim-fit pencil skirt made from smooth stretch crepe fabric, finished with vivid red fur trim along the hem",Generate an image of a black slim-fit high-waist pencil skirt with red fur trim,Generate an image of a pencil skirt, ,Skirt
65013804,60941530,"Generate an image of white tailored  high-waist dress shorts in a crisp woven cotton-blend fabric, featuring clean front pleats, a fitted waistband with belt loops, side pockets, and a concealed zip fly",Generate an image of high-waisted tailored white dress shorts with a fitted silhouette,Generate an image of tailored dress shorts, ,Dress Shorts
109429974,108732816,"An image of a white grid-check A-line mini skirt in lightweight woven fabric, featuring a high waist, gentle flare, and concealed side zipper",Generate an image of a white grid-check A-line mini skirt,Generate an image of a grid-check mini skirt, ,Skirt
202798494,188856803,"An image of black high-waist workout leggings made from stretchy moisture-wicking fabric, featuring a wide supportive waistband and a sleek, body-hugging fit",Generate an image of black high-waist workout leggings with a snug athletic fit,Generate an image of workout leggings, ,Workout Leggings
198489795,194662935,An image of light wash distressed denim cutoff shorts with a high-waisted fit and raw frayed hems,Generate an image of light wash high-waisted cutoff denim shorts,Generate an image of denim shorts, ,Denim Shorts
48658854,13977227,"An image of light-wash denim jean shorts in a relaxed fit, featuring cuffed hems and classic five-pocket detailing",Generate an image of light-wash denim jean shorts with a relaxed fit,Generate an image of cuffed jean shorts, ,Jeans
61217463,27398471,"An image of medium-wash blue cotton denim high-waisted jean shorts with cuffed rolled hems, slim fit, classic five-pocket design, and metal rivets",Generate an image of high-waisted denim jean shorts with cuffed hems and a slim fit,Generate an image of cuffed denim shorts, ,Jeans
66079744,156900691,An image of a navy corduroy A-line mini skirt with a fitted high waist and button-front closure,Generate an image of a navy corduroy A-line mini skirt,Generate an image of a mini skirt, ,Skirt
209691085,208611914,"An image of white floral ankle-length skinny pants crafted from stretch cotton fabric, showcasing an all-over delicate floral print, slim body-hugging fit, clean hems, and classic five-pocket styling",Generate an image of white ankle-length skinny pants with a floral print,Generate an image of skinny ankle pants, ,Pants
45399876,41301508,"An image of  dark wash skinny-fit denim jeans in dark indigo denim, featuring a mid-rise waist, classic five-pocket styling, and subtle fading for a sleek silhouette",Generate an image of dark wash skinny-fit denim jeans,Generate an image of skinny jeans, ,Jeans
189245898,183259219,"An image of  light-wash distressed skinny jeans in stretch cotton denim, mid-rise skinny fit, featuring frayed rips, subtle whiskering, a classic five-pocket design, and a zip-fly closure",Generate an image of light-wash distressed skinny jeans,Generate an image of skinny jeans, ,Jeans
193091409,147877598,"An image of sage green denim skinny jeans with a mid-rise fit, classic five-pocket styling, belt loops, and a zip-fly button closure",Generate an image of sage green skinny jeans,Generate an image of skinny jeans, ,Jeans
156895610,122991752,"An image of an olive green sleeveless pleated A-line dress made from lightweight fabric, fitted at the waist and flaring into a softly draped skirt","Generate an image of an olive green pleated A-line dress, sleeveless and fitted",Generate an image of a sleeveless A-line dress, ,Dress
77780910,83775624,An image of a white patent vinyl high-waisted pencil skirt with a glossy finish and form-fitting knee-length silhouette,Generate an image of a white high-waisted vinyl pencil skirt,Generate an image of a pencil skirt, ,Skirt
127355271,107114773,"Generate an image of an ivory high-waist A-line skirt featuring a playful flamingo print, crafted from lightweight woven fabric with a flattering fit-and-flare silhouette",Generate an image of an ivory high-waist A-line skirt with a flamingo print,Generate an image of a flamingo-print A-line skirt, ,Skirt
201004686,155146080,Generate an image of a pink floral chiffon midi A-line skirt with finely pressed pleats,Generate an image of a pink pleated A-line midi skirt,Generate an image of a pleated skirt, ,Skirt
87413647,128449736,"Generate an image of a dark green sleeveless mini shift dress made from lightweight fabric, featuring a relaxed straight fit, clean lines, and an above-the-knee hem",Generate an image of a dark green mini shift dress with a relaxed fit,Generate an image of a mini shift dress, ,Mini Shift Dress
83185555,46778688,"An image of black lace high-waisted shorts with delicate floral lace fabric, a fitted waist, and scalloped hems",Generate an image of black high-waisted lace shorts with a slim fit,Generate an image of lace shorts, ,Shorts
112916269,121402380,"An image of a metallic turquoise high-waist pencil skirt in shiny fabric with a sleek, form-fitting silhouette",Generate an image of a high-waist metallic turquoise pencil skirt,Generate an image of a pencil skirt, ,Skirt
170158994,118087338,"An image of a black polka dot skater mini skirt made of lightweight cotton-blend fabric, featuring a fit-and-flare silhouette, high waist, and flouncy hem",Generate an image of a black skater mini skirt with a flared fit,Generate an image of a polka dot mini skirt, ,Skirt
90795545,133342273,An image of  black high-waisted denim cutoff shorts featuring frayed raw-edge hems,Generate an image of black high-waisted denim cutoff shorts,Generate an image of denim shorts, ,Denim Shorts
63552209,70618240,"An image of coral pink  denim cutoff shorts with a mid-rise slim fit, raw frayed hems, five-pocket styling, button fly, and belt loops",Generate an image of coral pink denim cutoff shorts with a slim fit,Generate an image of denim cutoff shorts, ,Denim Shorts
120662936,120464313,"An image of medium-wash blue cotton denim boyfriend jeans with a relaxed fit, distressed details, and cuffed hems",Generate an image of relaxed boyfriend jeans in medium-wash denim,Generate an image of boyfriend jeans, ,Jeans
193940935,188377785,"An image of black pinstripe wide-leg culotte pants crafted from lightweight woven cotton-blend fabric, featuring a high paperbag waist with a self-tie belt and cropped hem",Generate an image of black wide-leg culotte pants with a paperbag waist,Generate an image of pinstripe culottes, ,Culotte Pants
176137278,113193765,"An image of high-waisted acid-wash distressed denim cutoff shorts in blue denim, fitted through the hips with raw frayed hems and shredded detailing",Generate an image of high-waisted fitted cutoff denim shorts,Generate an image of denim shorts, ,Shorts
94073383,88465071,"An image of a grey wool pencil skirt featuring a high waist and slim, tailored fit",Generate an image of a grey high-waist pencil skirt,Generate an image of a pencil skirt, ,Skirt
214218441,176679968,"An image of blue denim bell-bottom flare jeans with embroidered detailing, classic five-pocket styling, mid-rise fit, and slight stretch","Generate an image of blue embroidered flare jeans, bell-bottom fit",Generate an image of flare jeans, ,Jeans
213250382,213250421,"An image of black faux-leather skinny leggings with a form-hugging fit, smooth glossy finish, and a comfortable elastic waistband",Generate an image of black skinny faux-leather leggings,Generate an image of faux-leather leggings, ,Leggings
197895759,166491750,"An image of black high-waist ripped skinny jeans in stretch denim, body-hugging skinny fit with distressed knee slashes",Generate an image of black high-waist ripped skinny jeans,Generate an image of ripped skinny jeans, ,Jeans
37496908,33759362,"An image of a black high-waisted pencil skirt made of smooth woven suiting fabric, featuring a matching belt and tailored slim fit suitable for office wear",Generate an image of a high-waisted black pencil skirt with a slim fit,Generate an image of a pencil skirt, ,Skirt
206294943,104751665,An image of black high-waisted distressed denim cutoff shorts with frayed raw hems and classic five-pocket styling,Generate an image of black high-waisted cutoff denim shorts,Generate an image of cutoff shorts, ,Shorts
73316432,71835377,An image of an ivory chiffon maxi skirt with a flowy silhouette and pleated design,Generate an image of a flowy pleated maxi skirt,Generate an image of a maxi skirt, ,Skirt
77754998,85405261,"An image of cream linen wide-leg trousers, featuring a relaxed flowy fit, high-rise waistband, and soft drape",Generate an image of cream wide-leg linen trousers with a relaxed fit,Generate an image of wide-leg trousers, ,Trousers
148877504,133618693,"An image of black ripped skinny leggings in a stretchy cotton-blend fabric, tight body-hugging fit, featuring distressed slashes along the legs",Generate an image of black skinny ripped leggings with a snug fit,Generate an image of ripped leggings, ,Leggings
71805951,65498657,"An image of black velvet high-waisted wide-leg trousers with a rich sheen, tailored drape, and clean waistband detailing",Generate an image of black wide-leg high-waisted trousers,Generate an image of wide-leg trousers, ,Trousers
50999633,46850285,"An image of grey wide-leg dress trousers made from smooth woven suiting fabric, featuring a high-rise waistband, tailored front pleats, and a relaxed drape",Generate an image of grey wide-leg dress trousers with a relaxed fit,Generate an image of wide-leg dress trousers, ,Trousers
63780447,29199131,"An image of white lace high-waisted floral shorts featuring delicate lace fabric, fitted high-rise waistband, soft floral pattern, and a relaxed leg opening",Generate an image of high-waisted white lace shorts with a relaxed fit,Generate an image of lace shorts, ,Floral Shorts
110765998,99596689,"An image of a white cotton mini skirt with navy stripes, slim fit silhouette, soft woven fabric, clean waistband and above-the-knee length",Generate an image of a striped cotton mini skirt with a slim fit,Generate an image of a mini skirt, ,Skirt
201206991,131275859,An image of  multicolored floral patchwork silk palazzo pants with a flowing wide-leg fit,Generate an image of wide-leg silk palazzo pants,Generate an image of palazzo pants, ,Palazzo Pants
47549965,42815855,"An image of dark wash denim bootcut jeans with a mid-rise waist, classic five-pocket design, contrast stitching, and a slight flare at the hem",Generate an image of dark wash bootcut jeans with a mid-rise fit,Generate an image of bootcut jeans, ,Jeans
183736483,155279964,"An image of black tapered  jogger sweatpants made of soft cotton fleece, slim fit with an adjustable drawstring waist and ribbed cuffs",Generate an image of black tapered jogger sweatpants,Generate an image of jogger pants, ,Joggers
