tshirt,positive_pant,detailed,medium,low,empty,dif
191045910,191173267,"An image of a black wrap maxi skirt made from lightweight woven fabric, high-waisted with an adjustable tie wrap fit and a dramatic front slit",Generate an image of a black wrap maxi skirt with front slit,Generate an image of a wrap maxi skirt, ,"A photo of a Skirt, on white background, high quality."
210535691,182141404,"An image of a blue denim A-line mini skirt featuring a button-front closure, classic five-pocket styling, and a gently flared silhouette",Generate an image of a blue A-line denim mini skirt with a button-front,Generate an image of a denim mini skirt, ,"A photo of a Skirt, on white background, high quality."
76993925,82755532,"An image of light wash distressed skinny denim jeans with rips, crafted from stretch cotton denim, featuring a form-fitting skinny cut, frayed holes, and subtle whiskering details",Generate an image of light wash distressed skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
164729095,128381283,"An image of black mesh running shorts featuring breathable perforated fabric, regular athletic fit, elastic drawcord waistband, and curved hem",Generate an image of black mesh running shorts with a relaxed athletic fit,Generate an image of running shorts, ,"A photo of a Running Shorts, on white background, high quality."
99333906,119064078,"Generate an image of a yellow tulle midi skirt featuring tiered layers, fine pleats, and a flowy A-line fit",Generate an image of a tiered midi tulle skirt with a relaxed silhouette,Generate an image of a midi skirt, ,"A photo of a Skirt, on white background, high quality."
160723634,166034131,An image of a blue denim A-line mini skirt featuring a button-front closure,Generate an image of a blue A-line denim mini skirt,Generate an image of a denim mini skirt, ,"A photo of a Skirt, on white background, high quality."
95135082,106933367,"An image of a beige long-sleeve shirt dress in lightweight woven fabric, featuring a pointed collar, button-front placket, self-tie waist belt, and relaxed knee-length fit",Generate an image of a beige belted long-sleeve shirt dress with a relaxed fit,Generate an image of a belted shirt dress, ,"A photo of a Dress, on white background, high quality."
198942597,201269486,"An image of light pastel blue skinny denim jeans in stretchy cotton denim, featuring a snug figure-hugging fit, classic five-pocket styling, belt loops, and subtle fading",Generate an image of light pastel blue skinny denim jeans with a slim fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
187563974,182331189,"An image of blue washed slim-fit denim jeans crafted from sturdy cotton, featuring a classic five-pocket design, button fly, and subtle fading",Generate an image of slim-fit blue denim jeans,Generate an image of jeans, ,"A photo of a Jeans, on white background, high quality."
157550848,157168971,"An image of a beige pleated maxi skirt featuring a high-waisted fit, floor-length silhouette, and soft flowing fabric",Generate an image of a beige high-waist pleated maxi skirt,Generate an image of a maxi skirt, ,"A photo of a Skirt, on white background, high quality."
179373361,160809447,"An image of a silver metallic pleated midi skirt made from shimmering lamé fabric, high-waisted A-line fit with sharp knife pleats that fall below the knee",Generate an image of a silver pleated midi skirt with an A-line fit,Generate an image of a pleated midi skirt, ,"A photo of a Skirt, on white background, high quality."
102905229,102022447,An image of a black leather mini skirt with a fitted silhouette and front zipper pockets,Generate an image of a black fitted leather mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
143912032,132659339,"An image of light wash denim cutoff shorts in a relaxed fit, crafted from distressed cotton denim with frayed hems and five-pocket detailing",Generate an image of relaxed-fit light wash denim cutoff shorts,Generate an image of denim shorts, ,"A photo of a Shorts, on white background, high quality."
115193623,133362647,"An image of light-wash distressed boyfriend jeans in cotton denim, relaxed loose fit, featuring ripped knees and subtle frayed detailing",Generate an image of light-wash boyfriend jeans with a relaxed fit and ripped knees,Generate an image of boyfriend jeans, ,"A photo of a Jeans, on white background, high quality."
187100556,209951468,"An image of black high-waisted skinny jeans made of stretch cotton denim, featuring a button fly, classic five-pocket styling, and a body-hugging fit",Generate an image of black high-waisted skinny jeans with a button fly,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
217373397,215999658,"An image of a blue embroidered denim pinafore dress with adjustable shoulder straps, front bib pocket, relaxed A-line fit, and delicate floral stitching",Generate an image of a blue relaxed-fit denim pinafore dress,Generate an image of a pinafore dress, ,"A photo of a Pinafore Dress, on white background, high quality."
96074735,14428033,"An image of black stretch denim skinny jeans featuring a five-pocket design, zip fly, and belt loops",Generate an image of black skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
178319800,158469915,"An image of a red high-waist A-line skater skirt in a lightweight polyester-blend fabric, fitted at the waist and flaring out with a smooth hem",Generate an image of a red high-waist A-line skater skirt,Generate an image of a skater skirt, ,"A photo of a Skirt, on white background, high quality."
97285795,122550419,"An image of light-wash distressed super-skinny denim jeans, crafted from stretch cotton, featuring a figure-hugging fit, subtle fading, and frayed knee abrasions",Generate an image of light wash distressed skinny jeans with a tight fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
130442198,139431055,"An image of navy floral print high-waisted tailored shorts in lightweight woven fabric with a fitted waistband, crisp pleats, and clean hems",Generate an image of high-waisted tailored shorts with a navy floral pattern,Generate an image of tailored shorts, ,"A photo of a Shorts, on white background, high quality."
78398521,78947253,"An image of distressed boyfriend blue denim jeans with a relaxed fit, made from rugged denim fabric and featuring ripped details",Generate an image of blue boyfriend-fit jeans,Generate an image of distressed jeans, ,"A photo of a Jeans, on white background, high quality."
134423073,136805807,An image of high-waisted medium-wash denim cutoff shorts featuring distressed details and frayed hems,Generate an image of high-waisted distressed denim cutoff shorts,Generate an image of denim cutoff shorts, ,"A photo of a Denim Shorts, on white background, high quality."
86319511,64429796,"An image of blush pink crochet lace mini shorts with a delicate open-work pattern, fitted silhouette, and scalloped hem",Generate an image of blush pink fitted crochet lace mini shorts,Generate an image of lace mini shorts, ,"A photo of a Mini Shorts, on white background, high quality."
95645323,95762218,"An image of a black feather mini skirt with a high-waisted fitted silhouette, layered soft feathers, mini length, and concealed side zip",Generate an image of a fitted black feather mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
74509678,88292258,"An image of light wash denim shorts, high waisted with cuffed hems",Generate an image of light wash high waisted denim shorts,Generate an image of denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
154271036,153477240,"An image of silver metallic skinny ankle-length trousers made from shiny coated fabric, featuring a fitted silhouette, mid-rise waistband, and subtle pocket detailing",Generate an image of silver skinny ankle trousers with a metallic finish,Generate an image of metallic ankle trousers, ,"A photo of a Trousers, on white background, high quality."
143380889,149151977,"An image of light-wash blue cotton denim boyfriend jeans with a relaxed fit, featuring ripped distressed details and classic five-pocket styling",Generate an image of light-wash boyfriend-fit jeans with ripped details,Generate an image of ripped boyfriend jeans, ,"A photo of a Jeans, on white background, high quality."
88852324,23594873,"An image of s black denim skinny jeans featuring a mid-rise waist, five-pocket design, zip fly with button closure, and a sleek form-fitting silhouette",Generate an image of black skinny jeans with a slim fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
79044947,79918193,"An image of light blue distressed denim short shorts featuring delicate lace trim at the hems, frayed edges, a fitted low-rise cut, and a rugged worn-in texture","Generate an image of light blue lace-trimmed distressed denim short shorts, fitted",Generate an image of denim short shorts, ,"A photo of a Short Shorts, on white background, high quality."
41998836,137153646,"An image of a light-wash denim A-line mini skirt with a button-front closure, fitted at the waist and gently flared for a classic silhouette",Generate an image of a light-wash A-line denim mini skirt,Generate an image of a denim mini skirt, ,"A photo of a Skirt, on white background, high quality."
160835385,163113245,"An image of blue chambray wide-leg pants with a relaxed fit, featuring a high paperbag waist with a self-tie belt and soft lightweight texture",Generate an image of blue wide-leg paperbag waist pants,Generate an image of wide-leg pants, ,"A photo of a Pants, on white background, high quality."
195893912,192916043,"An image of light-wash skinny denim jeans in stretch cotton denim with a form-fitting silhouette, five-pocket design, zip fly, and subtle fading",Generate an image of light-wash skinny jeans with a slim fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
206372231,214272771,"An image of black high-waisted cropped wide-leg culottes made from soft woven fabric, featuring a tailored fit and clean ankle-grazing hems",Generate an image of black cropped wide-leg culottes with a high waist,Generate an image of culottes, ,"A photo of a Culottes, on white background, high quality."
125481999,133181618,"An image of a black floral print pleated skater skirt in lightweight polyester fabric, featuring a flared high-waisted fit",Generate an image of a black pleated skater skirt with a flared fit,Generate an image of a skater skirt, ,"A photo of a Skirt, on white background, high quality."
176062125,176650500,"Generate an image of a yellow sleeveless shift dress in lightweight woven fabric with a relaxed straight fit, knee-length hem, and a simple round neckline",Generate an image of a yellow shift dress with a relaxed straight fit,Generate an image of a shift dress, ,"A photo of a Shift Dress, on white background, high quality."
160097558,151487775,"An image of light wash distressed boyfriend jeans crafted from cotton denim with a relaxed, slouchy fit and ripped, frayed detailing",Generate an image of light wash boyfriend jeans with a relaxed fit,Generate an image of boyfriend jeans, ,"A photo of a Jeans, on white background, high quality."
18884899,82540268,"An image of a silver holographic striped pencil skirt crafted from shiny polyester-blend fabric, slim-fit with a high waist and knee-length hem",Generate an image of a slim-fit silver pencil skirt,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
152220078,120663757,"An image of black wool-blend tapered dress trousers with a slim fit, mid-rise waistband, pressed front creases, and side pockets",Generate an image of black tapered dress trousers,Generate an image of dress trousers, ,"A photo of a Trousers, on white background, high quality."
100749213,115094854,"An image of light-wash denim boyfriend jeans with a straight-leg fit, classic five-pocket styling, subtle fading, and a button fly",Generate an image of light-wash straight-leg boyfriend jeans,Generate an image of boyfriend jeans, ,"A photo of a Jeans, on white background, high quality."
185052781,170163630,"An image of a beige high-waisted pencil skirt made from smooth woven fabric, slim tailored fit, knee-length with a clean waistband and subtle back vent",Generate an image of a high-waisted beige pencil skirt with a slim fit,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
146191145,74729984,"An image of black stretch-denim skinny jeans in a slim fit, featuring a mid-rise waist, classic five-pocket design, belt loops, and a button fly",Generate an image of black slim-fit skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
62726077,157168971,"An image of a beige pleated maxi skirt featuring a high-waisted fit, floor-length silhouette, and soft flowing fabric",Generate an image of a beige high-waist pleated maxi skirt,Generate an image of a maxi skirt, ,"A photo of a Skirt, on white background, high quality."
144444467,174098513,"An image of blue denim culotte jeans with a wide-leg fit, cropped mid-calf length, high-rise waist, classic five-pocket styling, and sturdy cotton fabric",Generate an image of blue wide-leg culotte jeans,Generate an image of culotte jeans, ,"A photo of a Jeans, on white background, high quality."
149900531,151226960,"An image of a camel suede A-line mini skirt with a button-front placket, fitted waist and gentle flare, rendered in soft textured suede",Generate an image of a camel A-line mini skirt with button front,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
174019442,161834670,"An image of beige palazzo pants made from lightweight woven fabric, featuring a high waist, pleated front, and flowing wide-leg silhouette",Generate an image of beige wide-leg palazzo pants with a high waist,Generate an image of wide-leg palazzo pants, ,"A photo of a Palazzo Pants, on white background, high quality."
119950241,120793330,"An image of slim-fit brown leather pants crafted from smooth genuine leather, featuring a mid-rise waist, clean seams, and a tapered leg silhouette",Generate an image of slim-fit brown leather pants,Generate an image of slim leather pants, ,"A photo of a Pants, on white background, high quality."
105095221,97344258,"An image of black acid-wash denim shorts featuring a high-waisted fit, cuffed hems, classic five-pocket styling, and belt loops",Generate an image of black high-waisted cuffed denim shorts,Generate an image of cuffed denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
105456303,70306910,"An image of a blush pink feather mini skirt, high-waisted, slim fit, covered in soft ostrich-style feathers with a smooth satin waistband and hidden back zipper",Generate an image of a blush pink feather mini skirt,Generate an image of a feather mini skirt, ,"A photo of a Skirt, on white background, high quality."
56940464,103478933,"An image of light-wash skinny denim jeans in stretch cotton, featuring a slim-fit silhouette, classic five-pocket styling, belt loops, and a button-zip fly",Generate an image of light-wash skinny jeans,Generate an image of jeans, ,"A photo of a Jeans, on white background, high quality."
164823872,211872799,"An image of light wash denim skinny jeans featuring patchwork panels, five-pocket styling, and a form-hugging skinny fit",Generate an image of light wash skinny jeans with patchwork detailing,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
160101153,105497988,"An image of a black asymmetric wrap mini skirt with a fitted silhouette, overlapping wrap front, and angled hemline",Generate an image of a black asymmetric wrap mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
136684622,161189426,"An image of a blush pink skater skirt in lightweight woven fabric, high-waisted with a flared silhouette and a playful scalloped hemline",Generate an image of a blush pink flared skater skirt with scalloped hem,Generate an image of a skater skirt, ,"A photo of a Skirt, on white background, high quality."
159574720,176513337,"An image of light-wash distressed straight-leg ripped denim jeans with frayed holes, classic five-pocket construction, and a mid-rise fit",Generate an image of light-wash straight-leg jeans,Generate an image of jeans, ,"A photo of a Jeans, on white background, high quality."
110578487,116518070,"An image of black high-waisted skinny jeans in stretch denim, form-fitting through hip and leg, featuring a classic five-pocket design, zip fly with button closure, and clean hems","Generate an image of black high-waist skinny jeans, slim fit",Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
194258054,213069337,An image of teal skinny distressed denim jeans with ripped patches and subtle fading,Generate an image of teal skinny denim jeans,Generate an image of denim jeans, ,"A photo of a Jeans, on white background, high quality."
27170496,3089990,"An image of black faux leather skinny pants with a figure-hugging fit, ankle-length cut, smooth matte finish, and classic five-pocket styling",Generate an image of black skinny faux leather pants with a close fit,Generate an image of skinny leather-look pants, ,"A photo of a Skinny Pants, on white background, high quality."
129072051,118423881,"An image of black leather shorts with a smooth matte finish, mid-thigh length, regular fit, and functional zipper pockets",Generate an image of black regular-fit leather shorts,Generate an image of leather shorts, ,"A photo of a Shorts, on white background, high quality."
139482299,145688503,An image of light wash slim fit denim jeans featuring distressed knees and classic five-pocket styling,Generate an image of light wash slim fit jeans,Generate an image of distressed jeans, ,"A photo of a Jeans, on white background, high quality."
212158304,213910952,"An image of a black high-waisted leather midi pencil skirt, slim fit, featuring a front slit",Generate an image of a black fitted midi pencil skirt with a front slit,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
106099429,43699936,"An image of dusty rose high-waisted tailored shorts in structured woven fabric, slim fit, featuring a front bow-tie waistband and clean hems",Generate an image of dusty rose high-waisted tailored shorts with a bow front,Generate an image of tailored shorts with a bow front, ,"A photo of a Shorts, on white background, high quality."
79629594,78850655,"An image of blue geometric print leggings crafted from a stretchy polyester-spandex blend, featuring a high-rise elastic waistband, body-hugging fit, and an allover angular geometric pattern",Generate an image of form-fitting blue geometric print leggings,Generate an image of leggings, ,"A photo of a Leggings, on white background, high quality."
205618265,177355921,"An image of a blue denim mini skirt made from sturdy cotton denim, slim fit with a mid-rise waist, classic five-pocket design, and a distressed frayed hem",Generate an image of a blue slim-fit denim mini skirt with a frayed hem,Generate an image of a denim mini skirt, ,"A photo of a Skirt, on white background, high quality."
133755352,133195521,"An image of a multicolor abstract print A-line maxi skirt in lightweight woven fabric, high-waisted with a flowing fit and sweeping hemline",Generate an image of a multicolor A-line maxi skirt with a flowy fit,Generate an image of a maxi skirt, ,"A photo of a Skirt, on white background, high quality."
43945295,45285412,"An image of grey leopard-print high-waisted tailored shorts, made from smooth woven fabric with a fitted silhouette and crisp seam detailing",Generate an image of high-waisted tailored shorts with a slim fit in grey leopard print,Generate an image of tailored shorts, ,"A photo of a Shorts, on white background, high quality."
93458091,74564986,"An image of black denim short shorts with cuffed hems, five-pocket styling, and a slim fitted silhouette",Generate an image of fitted black cuffed denim short shorts,Generate an image of denim short shorts, ,"A photo of a Jeans, on white background, high quality."
48308338,49120201,"An image of a bright pink chiffon pleated maxi skirt with a flowing, floor-length fit",Generate an image of a bright pink pleated maxi skirt,Generate an image of a maxi skirt, ,"A photo of a Skirt, on white background, high quality."
167866304,212370292,"Generate an image of a blue denim mini skirt with an asymmetrical cut, raw hem, and fitted silhouette",Generate an image of a blue asymmetrical denim mini skirt,Generate an image of a denim mini skirt, ,"A photo of a Skirt, on white background, high quality."
191512017,191479234,"An image of a black mini pencil skirt in sleek woven fabric, form-fitting silhouette, mid-rise waist and a cascading ruffle accent down one side",Generate an image of a fitted black mini pencil skirt with a side ruffle,Generate an image of a mini pencil skirt, ,"A photo of a Skirt, on white background, high quality."
86424005,104520056,"An image of khaki cotton chino shorts with a regular mid-rise fit, cuffed hems, belt loops, and side pockets",Generate an image of khaki regular-fit chino shorts,Generate an image of chino shorts, ,"A photo of a Chino Shorts, on white background, high quality."
201868444,202344083,An image of light wash denim Levi’s 501 high-waisted straight-leg jeans with a button fly and classic five-pocket styling,Generate an image of light wash high-waisted straight-leg jeans,Generate an image of straight-leg jeans, ,"A photo of a Jeans, on white background, high quality."
138995427,118295431,"Generate an image of light wash distressed boyfriend jeans made from soft cotton denim, showcasing a relaxed mid-rise boyfriend fit with ripped and frayed detailing, classic five-pocket styling, and optional cuffed hems",Generate an image of light wash boyfriend jeans with a relaxed fit and distressed details,Generate an image of boyfriend jeans, ,"A photo of a Jeans, on white background, high quality."
35988407,58209132,"An image of multicolor floral print high-waist tailored cotton shorts featuring a slim fit, crisp pleats, and a matching belt",Generate an image of floral tailored shorts with a high waist and belt,Generate an image of tailored shorts, ,"A photo of a Shorts, on white background, high quality."
47522884,35586332,"Generate an image of sleek black leather shorts, high-waisted with a fitted waistband, smooth matte finish, subtle topstitching, and a tailored yet slightly relaxed leg opening",Generate an image of black high-waisted leather shorts with a slim tailored fit,Generate an image of leather shorts, ,"A photo of a Shorts, on white background, high quality."
59812305,115588701,"An image of black Nike Dri-FIT running shorts made from lightweight moisture-wicking polyester, featuring a relaxed athletic fit, elastic waistband, and curved hem",Generate an image of black relaxed-fit running shorts,Generate an image of running shorts, ,"A photo of a Running Shorts, on white background, high quality."
50334358,51051194,"An image of light acid wash distressed cutoff denim shorts made of denim in a regular fit, featuring frayed hems and visible distressing",Generate an image of light acid wash regular-fit cutoff denim shorts,Generate an image of cutoff denim shorts, ,"A photo of a Denim Shorts, on white background, high quality."
171877893,154110725,"An image of light-wash denim distressed slim-fit ripped jeans, crafted from cotton with heavy fading, knee rips, whiskering, classic five-pocket styling, and a tapered leg",Generate an image of light-wash slim-fit ripped jeans,Generate an image of distressed jeans, ,"A photo of a Jeans, on white background, high quality."
190795144,190241311,"An image of dark blue high-waisted skinny denim jeans made from stretchy cotton denim, featuring a snug fit, five-pocket styling, belt loops, and a zip-fly closure",Generate an image of dark blue high-waisted skinny denim jeans,Generate an image of skinny denim jeans, ,"A photo of a Jeans, on white background, high quality."
126405315,127636611,An image of a blush chiffon high-low A-line midi skirt with a flowing lightweight drape,Generate an image of a blush A-line midi skirt with a high-low hem,Generate an image of a midi skirt, ,"A photo of a Skirt, on white background, high quality."
119111103,119511786,An image of light-wash denim high-rise distressed skinny jeans with ripped accents and frayed details,Generate an image of light-wash high-rise skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
56901978,56753560,"Generate an image of cream-colored denim moto skinny jeans, fitted silhouette, featuring ribbed knee panels, zipper accents, and a decorative gold chain detail",Generate an image of cream moto skinny jeans with a slim fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
176999520,150214043,"An image of a winter-white fine-knit sweater dress featuring a snug turtleneck collar, ribbed texture, long sleeves, body-hugging fit, and mid-thigh length",Generate an image of a slim-fit white turtleneck sweater dress,Generate an image of a turtleneck sweater dress, ,"A photo of a Sweater Dress, on white background, high quality."
121788459,118295431,"Generate an image of light wash distressed boyfriend jeans made from soft cotton denim, showcasing a relaxed mid-rise boyfriend fit with ripped and frayed detailing, classic five-pocket styling, and optional cuffed hems",Generate an image of light wash boyfriend jeans with a relaxed fit and distressed details,Generate an image of boyfriend jeans, ,"A photo of a Jeans, on white background, high quality."
136610263,156194802,"An image of a light blue sleeveless ’ party dress in soft cotton featuring a fit-and-flare silhouette, knee-length skirt, and subtle pleated detailing",Generate an image of a sleeveless fit-and-flare ’ party dress in light blue cotton,Generate an image of a ’ party dress, ,"A photo of a Dress, on white background, high quality."
136202786,128103079,An image of a blue denim A-line mini skirt with a button-front closure,Generate an image of a blue A-line denim mini skirt,Generate an image of a denim mini skirt, ,"A photo of a Skirt, on white background, high quality."
207659920,193932639,"An image of a black-and-white abstract print skater skirt in lightweight cotton, high-waisted with a flared, above-the-knee fit",Generate an image of a black and white flared skater skirt with an abstract pattern,Generate an image of a skater skirt, ,"A photo of a Skirt, on white background, high quality."
198650175,213944881,"An image of an emerald green lace midi skirt featuring a fitted high waist, A-line silhouette, intricate floral lace overlay, and scalloped hem",Generate an image of an emerald green lace midi skirt with an A-line fit,Generate an image of a lace midi skirt, ,"A photo of a Skirt, on white background, high quality."
169944621,175360903,"An image of a blue-and-white vertically striped shift dress in lightweight fabric, relaxed shift fit, knee length, finished with playful ruffle trim along the neckline and sleeves",Generate an image of a blue-and-white striped shift dress with ruffle accents and a relaxed fit,Generate an image of a striped shift dress, ,"A photo of a Shift Dress, on white background, high quality."
73892259,70637553,"Generate an image of a taupe floral print high-waisted skater skirt in lightweight woven fabric, featuring an above-knee flared A-line silhouette",Generate an image of a taupe high-waisted flared skater skirt with floral print,Generate an image of a floral skater skirt, ,"A photo of a Skirt, on white background, high quality."
193227297,209865263,"An image of an ivory eyelet lace high-waisted midi skirt with delicate floral cut-out pattern, A-line silhouette, scalloped hem, crafted from lightweight cotton lace fabric",Generate an image of an ivory high-waisted lace midi skirt in an A-line fit,Generate an image of a lace midi skirt, ,"A photo of a Skirt, on white background, high quality."
200576906,212370969,"Generate an image of black flared pants with an all-over white polka-dot pattern, high-waisted fit, lightweight woven fabric, wide flared legs",Generate an image of black high-waist flared pants,Generate an image of flared pants, ,"A photo of a Pants, on white background, high quality."
129373251,92579171,"An image of light blue distressed denim cutoff shorts with a relaxed fit, frayed hems, and worn-in abrasions",Generate an image of light blue relaxed-fit cutoff denim shorts,Generate an image of cutoff shorts, ,"A photo of a Denim Shorts, on white background, high quality."
96133424,91332393,"An image of a navy faux leather pleated mini skirt featuring a high-waisted mini fit, smooth faux-leather texture, and crisp knife pleats",Generate an image of a navy pleated mini skirt,Generate an image of a pleated mini skirt, ,"A photo of a Skirt, on white background, high quality."
54874682,54695276,"An image of cream floral-print drawstring summer shorts made from lightweight fabric, relaxed fit, elastic waistband, and casual hem",Generate an image of cream drawstring summer shorts with a relaxed fit,Generate an image of summer shorts, ,"A photo of a Shorts, on white background, high quality."
183005363,185314980,An image of blush pink high-waisted wide-leg culotte trousers made from lightweight woven fabric with a cropped silhouette,Generate an image of blush pink high-waisted wide-leg culotte trousers,Generate an image of culotte trousers, ,"A photo of a Culotte Trousers, on white background, high quality."
115426693,120578113,"An image of a black leather bandage pencil skirt with a high waist, bodycon fit, knee-length hem, and horizontal bandage paneling",Generate an image of a black form-fitting leather pencil skirt,Generate an image of a pencil skirt, ,"A photo of a Skirt, on white background, high quality."
153490762,134593248,"An image of high-waisted black ripped skinny jeans made from stretch denim, snug fit, classic five-pocket styling with distressed knee details",Generate an image of black high-waisted skinny jeans with ripped accents,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
138178757,136713600,"An image of beige cotton chino shorts with an all-over floral print, mid-rise tailored fit, belt loops, slant front pockets, and neatly finished hems",Generate an image of tailored chino shorts with a beige floral pattern,Generate an image of floral chino shorts, ,"A photo of a Shorts, on white background, high quality."
143865098,146526150,"An image of dark wash high-rise skinny ankle jeans in stretch cotton denim, featuring classic five-pocket styling, belt loops, and a button fly",Generate an image of dark wash skinny ankle jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
165762175,167871723,An image of a black leather mini skirt with a high-waisted fitted silhouette and fringe detailing along the hem,Generate an image of a fitted black leather mini skirt with fringe,Generate an image of a fringed mini skirt, ,"A photo of a Skirt, on white background, high quality."
90336073,120663757,"An image of black wool-blend tapered dress trousers with a slim fit, mid-rise waistband, pressed front creases, and side pockets",Generate an image of black tapered dress trousers,Generate an image of dress trousers, ,"A photo of a Trousers, on white background, high quality."
88206181,90067899,An image of black leather skinny moto pants featuring zipper pockets and quilted knee panels,Generate an image of black skinny leather moto pants,Generate an image of moto pants, ,"A photo of a Moto Pants, on white background, high quality."
205550388,204259077,"An image of blue floral jacquard high-waisted shorts featuring delicate lace trim along the hem, made from lightweight woven fabric with a slim tailored fit",Generate an image of blue high-waisted jacquard shorts with a tailored fit,Generate an image of lace-trim shorts, ,"A photo of a Shorts, on white background, high quality."
47636847,46141823,An image of slim-fit khaki cotton chino pants with a matching belt,Generate an image of slim-fit khaki chino pants,Generate an image of chino pants, ,"A photo of a Chino Pants, on white background, high quality."
120674755,120257954,"An image of black windowpane-check ankle-length trousers in a slim, tailored fit, crafted from stretch cotton-blend fabric with a mid-rise waistband, pressed front creases, and side pockets",Generate an image of slim ankle-length trousers in black windowpane check,Generate an image of ankle trousers, ,"A photo of a Trousers, on white background, high quality."
98193469,123518620,An image of a white faux leather bodycon mini skirt with a figure-hugging fit and short hemline,Generate an image of a white faux leather mini skirt with a bodycon fit,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
42041464,46562894,"An image of dark-wash denim skinny jeans featuring a mid-rise waist, classic five-pocket styling, and subtle whiskering",Generate an image of dark-wash skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
190884135,189639764,An image of grey washed denim skinny jeans with a snug fit and classic five-pocket styling,Generate an image of grey skinny jeans,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
107793048,110067609,"An image of a black mini skirt crafted from soft woven fabric, featuring a knot-front draped wrap design, fitted high waist, and thigh-skimming length",Generate an image of a black draped wrap mini skirt with a knot front,Generate an image of a wrap mini skirt, ,"A photo of a Skirt, on white background, high quality."
188340648,182364243,"An image of black distressed skinny denim jeans featuring prominent knee rips, subtle fading, and a close-fitting cut",Generate an image of black skinny jeans with knee rip,Generate an image of distressed jeans, ,"A photo of a Jeans, on white background, high quality."
109500080,107308770,"An image of dark blue denim jean shorts made from sturdy denim, featuring a mid-rise fit and neatly cuffed hems",Generate an image of cuffed denim jean shorts with a regular fit,Generate an image of jean shorts, ,"A photo of a Jean Shorts, on white background, high quality."
110180877,141836750,An image of white high-waisted tailored pleated shorts crafted from crisp cotton fabric with a structured fit and sharp front pleats,Generate an image of high-waisted tailored pleated shorts,Generate an image of pleated shorts, ,"A photo of a Shorts, on white background, high quality."
150013399,145974761,"An image of burgundy high-waist skinny jeans in stretch denim, form-fitting silhouette with classic five-pocket detailing, belt loops, and a zip-fly closure",Generate an image of burgundy high-waist skinny jeans with a slim fit,Generate an image of skinny jeans, ,"A photo of a Jeans, on white background, high quality."
170491265,109535937,An image of light blue high-waist cotton shorts with cuffed hems and a fitted silhouette,Generate an image of high-waist light blue cotton shorts,Generate an image of cuffed shorts, ,"A photo of a Shorts, on white background, high quality."
214212022,209579832,An image of blush pink cotton-blend wide-leg trousers featuring a gathered paperbag waistband with a self-tie belt and relaxed fit,Generate an image of blush pink wide-leg trousers with a paperbag waist,Generate an image of wide-leg trousers, ,"A photo of a Trousers, on white background, high quality."
189245975,200796374,"Generate an image of light wash denim cutoff shorts in soft cotton denim, casual mid-thigh fit, five-pocket styling, subtle fading, and a frayed raw hem",Generate an image of light wash denim cutoff shorts with a relaxed fit,Generate an image of denim cutoff shorts, ,"A photo of a Shorts, on white background, high quality."
149841575,150967968,An image of black high-waisted skinny leggings made from glossy faux leather with a body-hugging fit and smooth stretch waistband,Generate an image of black high-waisted skinny faux leather leggings,Generate an image of black leggings, ,"A photo of a Leggings, on white background, high quality."
162382318,163340600,An image of a pastel pink wool A-line mini skirt featuring front button detailing along the waist,Generate an image of a pastel pink A-line mini skirt,Generate an image of a mini skirt, ,"A photo of a Skirt, on white background, high quality."
209801919,208314667,"An image of a white asymmetric pleated midi skirt in lightweight woven fabric, mid-calf length, featuring sharp pleats and buckle strap detailing at the waist",Generate an image of a white pleated midi skirt,Generate an image of a midi skirt, ,"A photo of a Skirt, on white background, high quality."
